f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
28.1712,9.2613,19.3152,4.1763,17.4133,2.0197,0.1079,9.3899,9.6182,17.0182,21.4562,-10.8905,3.0933,3.6456,11.2281,2.5876
14.1618,10.3356,13.3761,11.7473,9.3656,3.3483,1.6251,7.9572,10.7631,8.2765,-2.6759,0.6240,4.6240,1.2324,-0.7423,4.2577
29.4756,8.2927,19.9202,5.9443,17.3339,3.8403,0.9063,11.6974,15.5763,15.8338,-0.2725,-16.0052,2.4433,1.4728,0.3638,-2.6916
14.6129,5.0585,21.1985,14.9755,3.6681,2.0769,2.3653,22.0203,8.9972,21.8690,7.0737,0.2771,13.0467,2.1114,1.5506,6.5506
8.2498,11.8914,7.6653,12.1847,6.3948,2.5312,4.8055,23.1695,8.1494,21.7693,0.6515,-5.6311,12.2735,2.5456,-2.5168,2.4832
21.8569,7.1732,19.2358,17.9278,2.9077,0.8761,4.3292,19.1972,9.6918,21.6065,2.1166,-6.0586,6.2971,3.1336,-2.3286,2.6714
7.8453,10.3174,7.3511,15.0925,2.4098,3.7326,3.6880,6.4186,10.6480,9.4677,16.9759,-8.0403,-11.6337,0.2820,0.5605,5.5605
19.4874,5.2217,21.2698,14.9046,4.4847,3.3416,2.9896,13.2939,13.3451,12.3664,15.6357,0.9708,1.3858,2.9760,3.9801,8.9801
6.2407,10.2612,6.0137,4.0313,14.2162,2.6664,1.0657,8.5443,10.6445,7.6499,-28.3644,-15.0186,4.6635,-0.2785,-7.1480,-2.1480
13.7739,10.4136,16.0407,10.1914,5.7128,2.7497,5.8823,6.6234,13.9236,6.8981,-0.7134,-0.4165,3.5835,1.2172,-0.6852,4.3148
30.6509,7.9137,20.6514,2.8017,18.5418,2.1245,2.1549,9.3161,13.9813,9.0216,4.8835,-9.5082,12.4647,1.9884,2.9418,3.3985
25.3664,8.7521,19.5554,18.1388,6.1744,3.0384,5.9547,19.4518,7.4111,19.7835,9.6962,-0.6135,6.8413,2.1491,1.8351,6.8351
9.2037,13.5173,6.2133,10.6802,12.5452,0.3082,4.0909,8.7603,13.8306,17.7156,-6.8115,-6.9292,3.4064,1.0677,-4.9234,0.0766
11.7166,9.3715,14.5958,5.1039,14.7875,2.1860,5.4847,23.8642,9.4045,20.7847,-1.8071,-6.7320,7.1852,1.6975,-3.3932,6.4876
8.6228,13.2805,6.4949,8.3621,11.8007,3.3230,3.7054,11.7237,10.5090,17.2266,-10.8133,1.3927,2.9049,0.9842,-2.4564,2.5436
9.8575,10.7826,14.2988,18.9219,5.4421,1.1029,3.7531,6.9275,11.0991,7.0195,12.0296,-6.1663,0.0037,0.7881,0.1047,5.1047
13.9536,9.2599,20.7333,3.9877,17.8068,2.3090,2.2905,7.8868,12.0350,7.0837,2.8082,-8.0822,6.4598,1.7808,1.9041,1.4907
9.0050,12.8005,16.6415,15.0438,7.4360,2.8190,2.2431,12.9869,9.4966,16.0077,-0.2951,2.9195,3.1589,0.8668,0.8094,5.8094
15.7920,10.1385,13.8814,13.6323,6.2598,2.9113,4.7005,25.2055,6.8917,21.4036,-4.4995,4.9608,13.6648,2.7775,0.6088,5.6088
8.8535,10.2320,7.3280,6.2021,16.7057,2.8174,1.3374,18.6335,5.8851,19.7686,-18.6240,-9.1744,5.6518,1.4420,-5.3961,5.2098
10.1074,9.7422,13.9092,8.5427,11.5107,2.5051,3.6206,9.4126,12.3703,6.4050,-7.8288,-1.2959,-5.4610,0.6773,-2.8305,2.1695
8.6097,10.6560,7.9235,15.7894,6.2858,2.8876,0.9630,9.0380,10.9439,8.2623,3.3961,6.2108,10.2108,0.3629,3.1035,8.1035
7.1163,12.1901,9.9453,10.6082,6.7769,3.9368,0.7458,23.5047,8.9545,19.4574,-0.2675,2.9322,11.3039,2.3840,0.8216,5.8216
8.7651,11.7785,8.9396,15.1883,6.0905,3.1659,5.2659,8.8124,11.4847,8.2960,3.4154,14.4136,18.4136,0.4827,6.5262,11.5262
7.2332,11.3289,8.8108,10.5699,5.2157,2.9596,3.8607,8.6046,10.0943,7.0402,-0.8601,8.5548,12.5548,0.0682,3.0161,8.0161
18.1565,9.9220,21.2467,2.9866,14.8269,3.5341,4.9864,23.3495,4.7068,21.7072,10.4545,-12.9273,8.6569,2.5455,5.7273,7.7141
8.9187,11.5094,7.4851,4.0483,18.5573,3.5846,2.8793,28.8898,4.2054,20.1969,-13.2595,-5.9557,7.1488,1.6915,0.6219,6.4573
14.1869,12.2692,15.7049,4.6847,18.6388,3.5276,4.2284,7.9899,13.4108,6.5475,-8.6609,-9.9568,-5.1913,0.6339,-3.8304,-3.0289
11.6231,11.1114,16.3569,18.7285,2.3689,1.4333,3.1568,14.1980,8.4724,12.3787,19.0974,-1.8727,1.7418,1.0947,3.6607,8.6607
23.3556,6.1574,19.8785,12.5497,9.0879,3.5013,5.3841,8.8196,10.7154,9.0005,1.1846,-4.5740,-9.8379,2.0042,-1.9430,3.0570
10.6482,13.4968,15.1954,9.7988,11.2073,2.4420,5.8094,10.5806,15.5407,15.6675,-5.9933,2.5466,4.2964,1.1839,-0.7706,4.2294
6.8179,12.5244,8.8229,4.8297,14.0125,0.9887,4.6556,31.7842,7.0960,20.1402,-15.1195,-1.1946,12.6500,2.6083,-4.6110,11.0417
14.7990,12.6389,17.4153,13.5605,12.7387,3.7984,4.4150,9.9181,11.5344,6.4558,-1.5509,0.0896,4.0896,0.6620,-0.6837,4.3163
11.5357,8.1619,14.2990,12.7541,11.5106,1.6512,3.6966,20.7163,8.6855,20.6210,-10.8421,-8.9820,12.6566,2.6094,-6.7864,11.0471
7.9778,11.9861,9.6777,9.6358,13.3454,0.3117,5.3731,6.6326,12.3309,6.6706,-11.0192,-1.8349,-3.1388,-0.2286,-3.8527,1.1473
12.2349,12.2468,16.6909,5.7932,15.3721,2.0408,3.5453,25.6151,5.8253,20.2616,-5.8011,-11.4271,6.0468,1.5078,-6.5449,5.5390
8.4996,11.2025,6.9354,16.2661,5.1127,2.3218,4.2121,9.9027,13.1069,6.9975,7.3565,11.4426,15.4426,-0.1224,6.2736,11.2736
31.4541,8.8540,20.4166,3.2922,18.0420,2.3832,5.8889,15.1025,13.6107,13.9741,13.0415,-3.9213,3.5152,2.8042,7.0208,3.4294
12.5233,14.6983,16.2694,4.5663,14.7977,0.6784,5.1612,7.7084,11.8941,7.5075,-2.5108,-2.9930,-4.8575,1.2489,-0.7554,-0.6996
14.1659,8.1983,19.6231,14.2534,3.1418,3.0836,3.6375,8.7550,10.2500,6.0879,18.9064,-12.6428,-3.5071,1.6114,-0.8746,4.1254
10.5747,13.4937,13.0945,4.6088,16.3753,2.2435,2.4135,6.7284,10.7338,7.1398,-1.5778,-8.7596,5.4387,1.3422,-4.2170,0.7830
8.6209,12.6083,9.6844,6.8900,14.5910,3.8474,5.1268,15.2876,8.9743,19.5216,-11.7552,-5.0531,10.9186,2.3198,0.9137,9.5989
14.6040,15.0680,14.7035,12.0641,13.2663,1.8394,4.7271,10.5944,13.8299,15.5496,-9.0351,-10.7449,2.5770,1.1018,-7.0692,-2.0692
9.0027,8.1669,16.3038,4.5964,18.9244,3.7297,5.0666,7.2774,12.1235,8.7665,-7.0868,-7.8967,3.7555,0.7913,-4.5588,0.4412
22.7648,5.8449,19.1263,10.3964,11.6668,3.2649,3.3409,6.2371,13.0535,7.4078,6.5760,-3.6089,-4.5046,2.1576,3.7880,0.2482
12.5030,8.4727,13.7261,7.4875,13.3107,3.6001,4.0330,12.5278,11.7760,15.5029,-7.0490,-9.1501,0.8882,0.8231,-5.9081,-0.9081
8.9313,9.1995,17.9820,15.2492,10.9960,3.4259,5.5010,6.6679,11.8756,7.8651,-2.7185,1.3617,5.3617,1.2810,-0.4456,4.5544
10.4776,9.1399,13.7208,9.9076,10.2135,3.5387,3.6887,25.5508,8.4579,19.6913,-5.2527,1.9260,8.4787,1.9131,-0.8440,7.5656
17.9244,4.4266,19.1822,1.0577,14.6859,0.0550,4.2697,22.6068,7.1734,21.9527,11.5749,-1.1176,9.6118,2.6575,6.2875,8.5098
12.4239,8.6801,13.0687,12.8988,14.0863,3.6546,4.5324,14.0675,8.0152,15.5767,-7.9813,2.8943,1.9984,1.3160,-1.1227,3.8773
8.1577,12.4049,9.9309,16.3402,6.7754,3.5567,3.2483,15.4482,8.5002,15.4295,6.7829,3.6379,4.4201,1.2367,2.8782,7.8782
22.6875,6.2468,19.2586,8.6761,12.0353,3.3392,3.5020,16.8448,6.7992,19.2546,9.0536,-1.9169,8.4024,2.4054,5.0268,7.5020
7.1010,10.3058,9.1706,6.8032,11.2595,1.9620,5.7972,12.8043,8.4749,16.0511,-5.3878,-4.4068,0.8758,0.6460,-3.5165,1.4835
26.8378,5.6019,19.2331,14.3243,4.0137,2.1616,3.8687,12.7762,8.9746,20.3324,8.3488,-4.6449,9.9532,2.5399,-0.1815,4.8185
7.1438,11.2652,6.5967,6.9728,14.5028,2.2844,0.8957,7.0020,11.5392,7.7747,-6.5505,1.1665,5.1665,-0.2070,-1.4849,3.5151
7.4228,12.2246,9.3605,5.6785,17.1670,3.3566,5.8142,13.3428,8.8496,14.5284,-14.9652,-6.9791,2.0408,0.8401,-1.9238,3.0762
13.3360,11.5934,14.0107,12.5607,11.9628,3.2388,0.7410,10.9463,12.4708,17.6857,-5.8506,3.0685,3.4419,0.5859,-0.5174,4.4826
24.4479,7.9236,21.9647,15.6849,4.9117,3.2294,5.3926,25.4241,9.7788,21.0981,3.7205,-8.6273,9.0923,2.0880,-2.9979,2.0021
13.3632,14.5062,13.3397,5.5398,10.1275,2.6483,5.3062,19.1066,8.1182,19.3959,-5.5468,7.8559,12.5791,2.5965,1.5533,10.9826
18.4545,6.4935,20.7349,10.1282,11.9540,1.7926,5.7070,13.2034,9.7903,13.0425,-2.8356,-3.9852,4.7265,1.5913,-2.7027,2.2973
15.3214,13.7750,17.0987,5.2985,16.8877,2.3678,5.2307,7.9030,10.9054,8.4193,-1.7117,-6.7854,10.9333,1.3288,-1.1050,3.8950
6.1278,11.2169,8.6378,10.3284,11.6162,2.9060,0.4802,14.3156,13.9074,16.1489,-8.6379,1.5622,2.3174,0.8862,-1.8419,3.1581
21.2390,6.3318,20.7856,14.8023,7.2561,2.2025,3.5514,8.0676,14.1182,17.2472,-2.1957,1.5643,1.6883,3.1044,-0.2305,4.7695
9.0719,15.3672,12.7664,10.2457,12.8273,2.2032,4.5523,8.7802,10.3197,13.6739,-4.6605,2.8776,3.8076,0.8813,-0.2994,4.7006
22.6864,8.7161,19.7820,13.8513,11.7449,1.4322,4.1876,8.6546,13.6226,9.1051,-1.2442,-3.6550,-0.4186,1.9127,-2.1673,2.8327
31.5870,6.4327,19.7776,5.9668,16.2093,3.4797,1.2389,16.5782,4.1508,21.6468,18.3445,-5.6118,8.7491,3.3345,9.6723,7.7909
13.2988,14.9395,16.2493,5.4066,12.5188,3.4258,4.5923,28.3422,8.1587,19.5281,-9.5050,1.8399,7.6770,1.7795,-1.9430,6.8975
20.4370,5.9638,20.7894,6.0983,11.9275,1.6187,4.8510,9.1557,13.7640,9.3570,5.3331,-3.4355,-0.1798,2.0333,3.1665,0.6767
8.5566,11.0859,7.6883,9.7051,15.9190,3.0845,1.2873,9.8686,13.6884,13.5690,-5.8609,2.8543,1.0361,0.6727,-0.6093,4.3907
7.9879,13.2028,9.5790,2.6876,14.3239,3.5501,4.7013,31.9481,4.1184,19.4375,-13.5503,-6.6200,7.6840,1.7807,-6.4793,6.9034
9.8923,12.0245,6.3232,3.7011,16.3451,3.0650,3.2190,18.3000,8.8759,19.1502,-18.8925,-9.3355,12.9410,2.6568,-4.1551,11.2841
12.0512,12.3090,16.0354,6.6345,18.0357,3.0153,5.6022,18.3000,5.4327,19.1149,-1.0432,-8.8416,7.8511,1.8085,-1.7790,7.0426
10.9917,13.9605,12.0263,1.2459,15.9487,0.4258,4.2923,9.1410,14.3926,12.1494,-3.7382,-6.4548,2.5059,1.1262,-1.3691,2.5883
13.2033,14.9751,14.6226,5.5259,14.1975,2.9658,4.0291,14.2185,4.4923,21.8372,-1.6643,-8.7072,9.0331,2.0055,-0.3322,8.0276
8.1710,13.0282,13.7837,5.9274,10.6112,1.5060,5.7581,9.9557,12.9048,8.7411,-6.2939,-5.5688,-2.2485,1.2705,-4.2271,0.7729
9.0338,14.3936,14.0332,16.9305,6.1691,0.7273,4.7502,9.1167,12.0019,8.0328,5.8788,-3.7220,-6.6283,0.7163,-0.4145,4.5855
13.6358,11.8265,12.9295,17.7881,2.0332,2.7271,5.9586,7.8423,11.6179,9.6581,23.1887,-6.0305,-0.3277,0.6881,2.9511,7.9511
11.0398,13.7775,17.0703,1.0840,17.7813,3.6373,4.3706,20.6555,5.6570,20.1825,-7.5886,-5.4497,11.4213,2.4036,-1.2102,10.0178
12.6549,9.0747,17.8871,12.5418,14.6597,2.7844,3.4654,7.0230,12.0724,8.3425,-10.6860,-7.1662,-3.0742,0.9783,-5.9908,-0.9908
11.6278,10.3710,12.6271,7.5145,11.0371,2.5087,1.3821,8.9458,10.6870,9.2586,-6.6032,2.1652,6.1652,0.6165,-1.0820,3.9180
22.6419,9.6781,21.9310,11.4454,10.0478,2.0375,3.3710,30.9240,9.8499,20.3401,-1.0442,4.3283,5.8975,1.6003,1.2091,6.2091
10.6651,11.3616,13.2678,6.7982,16.4449,1.1769,4.0626,10.7922,8.1833,12.6877,-1.2040,-3.5961,5.1220,1.3796,-0.1020,4.7683
31.6088,8.1389,21.9525,13.8192,9.1581,2.7474,3.8429,16.4728,4.7705,19.9437,-2.2525,-8.3404,7.0887,2.8389,-4.3716,0.6284
22.4908,4.7014,19.6975,4.3899,18.5672,2.7479,2.5765,14.2925,15.5667,17.0815,3.9751,-9.7695,2.8711,1.8975,2.4876,0.2541
19.1390,7.5244,20.5310,5.0105,15.7918,3.5369,4.3394,6.0900,11.6260,8.4662,4.0200,-5.0454,-2.9610,1.9020,2.5100,-0.8914
14.0666,8.6927,20.0607,5.0659,14.6899,2.0929,2.0802,12.0732,6.9608,19.5209,6.4179,1.1846,8.5590,2.1418,3.7090,7.6325
8.8328,10.2421,9.8320,6.2787,16.0035,3.3269,3.2973,6.2590,12.1125,8.0195,-19.6892,-9.8135,9.2148,0.0934,-3.0828,1.9172
6.6094,12.9002,7.7190,12.5428,12.9605,3.4606,5.6334,7.5463,12.2052,7.8838,-6.8322,3.2407,7.2407,0.0599,-0.6911,4.3089
11.2879,14.2221,13.3376,18.6989,2.9845,2.9337,3.0041,14.6614,13.7971,16.2516,2.5471,-4.1143,1.2130,0.8708,-1.4109,3.5891
14.9665,9.3257,16.9008,7.6216,10.6227,0.3276,5.9465,14.8363,15.8524,13.1615,-7.7909,-2.1924,1.5752,0.9826,-3.1945,1.8055
11.0100,12.5597,15.8418,5.6214,12.9423,3.2157,2.1386,9.1915,13.1102,9.7201,-9.9368,8.2205,12.2205,0.9643,0.6077,5.6077
30.8489,8.0496,19.6340,3.9119,17.7058,1.1537,5.9347,29.3187,9.7185,20.8590,7.6100,-13.4350,8.4564,2.2610,4.3050,7.5470
22.4298,9.7936,20.9277,18.4932,5.5996,1.2481,3.6684,9.1276,10.3605,6.9387,5.9190,-8.0522,-8.3949,1.7963,-2.2087,2.7913
11.5568,10.8976,15.6350,12.9202,10.3773,0.6722,5.2674,13.8154,15.2186,17.6980,-11.6621,-2.6768,3.9379,1.0885,-4.3642,0.6358
20.3672,5.8227,20.7646,3.7716,16.8223,2.2537,1.5871,11.3926,8.8971,16.3146,2.7584,-7.8718,1.2335,1.7758,1.8792,1.4490
8.0654,10.3268,7.4126,13.9219,10.5136,3.9052,3.6915,13.0335,11.7402,16.6090,-1.4884,-16.6636,2.2985,0.8831,-7.6486,-2.6486
8.8030,15.2406,14.9168,15.8622,7.2137,0.7056,4.8207,9.1673,10.7004,7.5094,-0.7890,-1.3722,-17.4397,0.8222,-1.1023,3.8977
14.0490,12.3914,17.1024,15.1947,8.0025,3.8879,4.7238,6.3375,10.6331,7.1642,-4.7256,-3.7584,0.2736,1.3884,-3.0807,1.9193
9.0718,12.2070,6.7414,12.4391,10.1705,2.5289,4.4969,13.4429,4.8522,20.7101,-3.2968,4.4198,9.2755,2.0459,0.6840,5.6840
12.4190,11.2830,13.5873,13.7622,7.4623,2.0814,1.8081,9.1592,11.3812,7.5845,-0.2833,4.7347,8.7347,1.0647,1.5686,6.5686
9.3606,12.6326,6.7043,10.7679,14.6504,3.4158,3.3185,12.5787,13.0394,14.8297,-5.3603,4.9306,1.9533,0.8256,0.3810,5.3810
12.7634,5.7550,21.3719,5.1758,10.0134,2.1918,4.5167,31.3148,4.9366,20.1226,2.5034,1.0840,16.3788,1.7503,1.7517,14.1490
13.2849,12.7032,15.7749,6.1341,15.6398,1.5386,5.9695,15.9132,12.6528,16.7072,-2.4207,-2.7365,3.6589,1.2579,-0.7104,3.5491
14.9303,14.3800,16.3958,8.1969,11.3434,3.1127,3.1438,11.4597,11.4574,14.8776,-8.7412,2.6690,1.4423,0.8112,-1.4065,3.5935
7.0998,13.6361,9.2633,17.6582,5.7850,3.3831,5.5659,21.3825,9.3127,20.0900,22.6912,4.0780,11.1497,2.3583,7.0386,12.0386
11.1115,11.1779,17.1297,5.7955,15.2825,2.3142,4.6448,30.1863,6.2120,20.0780,-7.1898,-0.0553,6.6202,1.6034,-2.1538,6.0169
16.4688,6.7348,21.2863,18.2049,3.0504,3.3062,5.2396,8.2740,12.9709,7.2846,2.4951,-0.4509,3.5491,2.3185,0.1025,5.1025
8.2908,10.1636,7.9048,15.8493,7.5209,3.1214,1.6988,17.3042,8.6346,19.1151,-0.8607,1.2163,7.5660,1.7610,-0.0417,4.9583
6.0438,10.3206,6.7566,13.0874,7.1779,2.4135,0.8897,6.5405,13.9777,6.5313,-0.8556,1.5608,5.5608,0.1514,0.1031,5.1031
8.4366,13.0630,8.7908,3.8368,18.0417,2.5204,3.6537,17.7202,4.2508,19.1106,-14.1713,-6.5028,6.9810,1.6635,-0.0637,6.3175
19.8413,7.5796,19.9702,6.5839,17.6078,2.8507,5.5792,11.3211,9.1023,15.1664,13.0748,-8.1433,2.3812,2.8075,7.0374,2.4844
24.6417,7.9434,20.4977,13.4083,5.6074,3.2730,1.9019,9.1114,11.7429,6.8845,-3.6596,4.7689,8.7689,2.1296,0.7388,5.7388
18.2130,5.2134,19.5189,5.0689,16.4297,3.4568,3.5558,9.9677,15.0373,13.4498,17.8585,-4.1119,0.9929,3.2859,9.4293,1.3274
6.4731,13.2331,6.3309,11.0317,13.5448,0.9995,4.6293,7.4968,10.9598,9.1228,-8.4753,-13.6738,-1.6162,-0.1489,-8.1495,-3.1495
6.8757,11.0638,8.3269,18.2982,5.6499,1.7506,5.0386,10.6056,11.3334,16.7546,3.0409,-4.2949,2.0151,0.8359,-1.3626,3.6374
9.4865,12.5166,7.8145,11.4659,10.1064,1.6096,4.1663,8.6484,11.2294,7.1811,-6.8632,-3.1746,-2.7117,0.5377,-3.3719,1.6281
9.4081,10.4946,7.9884,9.5775,10.2416,2.4066,2.7696,8.5554,11.4143,6.8665,-9.1478,4.1977,8.1977,0.2830,-0.8712,4.1288
23.9312,8.3324,21.4005,1.6833,14.9507,3.7693,2.9267,8.4240,10.4279,8.6307,5.1819,-12.9637,11.3626,2.0182,3.0910,1.4995
16.2983,5.1295,20.2317,16.6537,3.6826,3.0883,2.9638,30.5647,4.8789,20.7741,3.0712,1.4924,8.5594,1.7456,1.0563,6.0563
8.5530,10.5010,7.9771,11.7091,12.6927,2.9541,4.0594,12.2254,6.2452,19.5170,-7.4803,-7.1409,9.3680,2.0613,-5.1788,8.3067
22.1945,4.7597,21.9482,5.0680,15.2225,0.0418,5.1044,6.2822,10.8928,6.6256,4.4776,-3.3128,-2.2161,1.9478,2.7388,1.7018
14.9126,11.6930,14.8991,17.6055,1.3721,2.1087,4.3863,10.1780,14.1345,17.6845,11.1654,3.9519,0.4679,0.8597,4.1046,9.1046
12.9019,10.9056,16.7218,5.7042,14.2982,1.9284,5.0680,24.9562,7.3999,19.9261,-8.2551,-2.1994,6.6775,1.6129,-3.6276,6.0646
27.4420,6.6158,19.4465,4.4551,14.1675,0.5691,4.7982,9.2186,11.4923,6.1628,1.1759,-1.6160,-1.9360,1.6176,1.0879,0.2241
29.0400,9.5770,21.0256,1.5670,14.3632,0.6448,4.8677,7.9982,10.5214,9.1517,0.0931,-3.7868,-6.2793,1.5093,0.5465,-0.2903
20.7655,7.8820,21.5545,10.5006,7.3647,3.7136,4.1723,14.4044,8.0137,15.5665,-4.9620,-4.3800,5.0017,1.4484,-3.3988,1.6012
23.9031,9.3414,19.7882,6.3397,18.4193,2.1574,4.0468,19.5365,7.9138,19.7645,1.9045,-10.1131,6.2715,1.6904,1.4522,5.7262
7.2232,10.0714,7.8733,5.2357,11.8138,2.6685,5.9478,24.5172,7.7209,20.3333,-9.3918,-8.3975,7.2343,1.7057,-6.1803,6.5286
21.4280,4.2679,21.2750,11.2725,13.3323,2.1438,3.9842,6.5474,12.5840,6.4315,0.6104,-0.0636,3.9364,1.5610,0.8052,2.8149
8.8519,11.5614,8.3746,10.7382,13.7922,0.0799,4.3244,12.3299,9.9409,21.1676,-7.1140,-8.7596,6.4551,1.5759,-5.7617,5.8793
15.0725,4.8475,21.9077,6.0277,15.7765,3.0238,5.2318,17.1019,4.5700,19.3432,7.6555,-6.9820,15.9514,2.2655,4.3277,13.7928
20.6781,9.9022,19.3948,4.6688,17.8885,3.1913,5.6429,8.1315,13.2198,6.3017,5.2549,-4.0449,0.0504,2.0255,3.1275,-4.6227
7.0521,11.4517,7.8680,9.1957,10.6672,1.3930,4.5245,6.4735,13.8019,6.3547,-10.2781,-10.4251,-3.1357,-0.3868,-7.2467,-2.2467
8.5956,13.4273,15.0860,12.7073,15.5503,3.1539,4.0509,31.0595,8.3288,20.5050,-7.6182,-9.2904,7.4026,1.7338,-6.1089,6.6689
15.5682,14.9545,13.6478,18.0064,4.3179,2.8711,4.6656,11.2618,9.0365,16.6900,5.9803,4.8852,1.0226,1.1128,3.1972,8.1972
10.2603,12.3293,14.9659,15.4132,7.8108,0.5334,4.3476,11.1163,9.1340,15.2419,0.9660,-14.5089,2.4677,1.3187,-6.1372,-1.1372
6.8366,10.4866,6.6860,6.2299,18.9715,2.1049,5.9399,12.0699,9.1012,13.2454,-23.4376,-12.0625,1.9897,0.8316,-6.2003,-1.2003
8.8212,13.8331,9.5444,2.6817,15.5877,2.4698,3.7430,8.1126,11.6193,8.8382,-13.8505,-8.3861,-1.8190,0.3943,-7.2902,-2.2902
7.6987,13.7677,7.5918,5.1360,16.6405,2.9388,3.8662,12.0373,11.0466,17.5518,-19.2743,-9.5646,5.5225,1.4204,-5.0474,-0.0474
9.4526,11.5196,6.3440,6.2081,18.7236,2.1912,4.7813,10.5947,12.3058,13.4868,-17.3592,-8.4155,3.5162,1.0860,-1.2268,3.7732
6.2026,11.3367,7.4400,10.2332,15.2020,0.5236,5.5249,14.0008,10.4446,14.6928,-6.7846,-4.1070,2.6717,0.9453,-3.7408,1.2592
14.4772,15.1862,12.9392,15.7103,6.4385,3.5036,4.1149,8.1689,10.2814,9.3709,-4.4127,0.8406,4.8406,1.0459,-1.0863,3.9137
13.3782,8.7419,19.2062,11.3031,5.1844,3.6397,4.9359,8.0217,12.6097,6.5990,-3.3863,6.6887,10.6887,2.1756,1.6070,6.6070
8.0990,11.8658,12.5240,10.7707,6.0545,2.1575,3.7169,12.1234,13.3045,16.6138,-3.9942,0.4648,0.5210,0.9284,-1.1382,3.8618
8.7310,10.8544,9.6424,1.6508,14.0544,1.5754,5.5378,14.4919,5.0164,20.3437,-23.4960,-4.3887,8.6262,1.9377,-8.0359,7.6885
6.8603,10.7217,8.6225,2.5969,18.2510,3.0268,1.1404,30.2012,6.9619,19.0543,-13.0394,-5.8236,10.1739,2.1956,-1.3331,8.9782
6.5973,11.9163,9.6656,16.1009,5.1324,1.1403,3.6739,12.0400,15.7422,13.4264,11.0005,-3.1416,5.3951,1.3992,1.1078,6.1078
9.8360,11.9635,7.9611,10.9564,8.2009,3.1255,0.8104,6.6584,10.2015,7.9375,-1.0527,1.7834,5.7834,0.2065,0.1466,5.1466
6.4123,10.9760,6.6823,14.7099,7.0790,2.1188,5.1634,6.3583,12.6833,8.6069,0.8622,-0.5724,3.4276,0.4726,-0.3563,4.6437
7.3001,13.1376,6.0076,17.4368,6.9441,2.0499,4.0729,15.0795,8.5616,17.5510,11.1794,-5.0290,2.3291,0.8882,0.3661,5.3661
9.5853,12.4783,9.3320,17.2327,4.9031,3.0781,2.5784,24.3508,4.6082,20.3362,6.8018,2.3518,6.4809,1.5801,2.3470,7.3470
7.2327,11.8330,6.8245,5.8136,16.7950,2.1087,5.2757,14.5073,15.0682,16.8323,-26.4222,-13.8533,1.5782,0.7630,-4.2442,0.7558
22.2865,5.4624,21.2217,15.4983,5.4763,3.5262,0.3947,13.8895,7.5474,21.7346,2.8847,6.0423,7.4622,1.7121,2.9054,7.9054
12.8412,9.3091,19.2489,8.0745,10.9462,3.3496,4.6955,6.2355,10.5206,9.5632,1.7389,-1.6498,-5.8510,1.6739,1.3694,1.3355
8.3885,11.7330,6.9055,12.8923,11.6052,2.9494,5.2481,13.7488,11.8588,17.4848,-3.2176,7.3665,0.4188,0.5698,1.9316,6.9316
13.0393,14.4184,14.7288,14.1130,2.6372,3.4241,1.9653,13.4003,15.7100,14.0915,1.8496,8.4575,2.7074,0.7433,3.6530,8.6530
8.4474,10.4799,9.8060,10.0036,10.4963,3.0088,3.4901,9.7433,12.3967,14.2845,1.0493,-1.5785,5.1927,1.3655,-0.7287,4.2713
8.5417,11.3934,9.2716,16.6253,1.7958,2.3314,3.4085,21.7551,7.2372,21.3247,6.3906,6.3642,8.6158,1.9360,3.9161,8.9161
18.0488,7.0789,21.2643,11.0673,7.8827,3.0192,5.3325,6.2048,10.8924,6.7773,0.0681,-9.0894,-3.4882,1.6970,-4.1036,0.8964
13.4481,7.2206,19.2634,6.6145,14.8166,2.2163,1.3130,26.5911,7.2926,21.1565,1.7011,-9.4995,7.3431,1.6701,1.3505,6.6193
13.3198,9.1598,12.1207,17.2411,2.2551,3.1921,3.4986,8.4921,10.8190,14.8455,10.3109,7.0406,2.8150,0.8013,5.1780,10.1780
15.6464,15.6232,15.9042,12.2664,8.4820,3.4138,4.9952,25.7966,4.8253,21.0225,1.3082,-2.5837,8.1172,1.8529,-1.0828,3.9172
24.2942,5.1314,21.2128,9.4248,11.5475,2.4927,0.5337,10.5508,15.5140,15.0947,7.7135,0.9020,5.4810,2.2714,4.3568,3.7786
8.2353,14.2063,16.7043,16.1406,5.7206,3.6279,3.9338,18.4613,9.0890,21.0658,10.8069,-2.5656,9.6656,2.1109,1.2994,6.2994
10.4199,8.7114,12.1804,6.9253,15.6767,1.9743,5.9519,14.2675,9.6954,17.8860,-5.1731,-10.1218,3.4334,0.9827,-2.0866,3.3611
9.8858,12.4975,16.9846,3.2796,16.0059,2.7845,4.9090,12.9187,15.8203,15.7336,-6.3309,-3.8968,2.5986,0.8669,-2.6654,2.6655
21.2826,6.0323,20.2901,15.0606,11.1366,2.6466,3.4152,14.9499,15.3309,14.6576,-2.4492,-4.9689,4.0944,3.8213,-3.0160,1.9840
8.2597,13.1035,8.9618,13.6235,10.5995,3.4531,2.8008,14.9093,14.2466,14.3624,-1.2188,-0.8257,1.4393,0.7399,-0.9821,4.0179
16.4995,9.7630,20.1065,15.5877,8.3334,3.8593,5.3263,8.0267,11.3864,7.0735,-1.5462,-7.3126,-6.4809,2.2820,-3.7668,1.2332
