f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
12.9085,11.8567,15.7587,14.989,1.4641,2.4776,3.7311,18.5793,4.1601,19.4817,-9.5104,-0.6718,13.0476,2.6746,-2.9908,2.0092,-6.2783,-6.8549,0.0876,-9.5104,-8.4555,0.2167,0.6357
8.0185,12.0592,7.258,14.5794,11.0686,2.5209,5.9226,14.1276,15.3539,13.6609,1.6208,2.2125,2.4963,0.916,0.9937,5.9937,-17.1318,-16.6648,0.0638,-8.693,-9.7679,0.2229,0.5351
30.66,4.7621,19.8272,13.6112,5.4912,3.4339,1.6838,9.1167,13.9288,7.2836,-2.5837,3.294,7.294,1.8144,0.3932,5.3932,-14.0451,-8.5076,2.6062,8.3238,-13.1932,19.9619,0.3613
8.7667,9.9094,17.6934,12.855,10.8425,2.8631,1.77,15.3287,5.1025,20.9288,-17.026,9.0071,8.4564,1.9094,-0.8369,7.547,1.8811,-8.7436,6.9264,-17.026,-9.6806,3.9816,1.3189
28.1525,5.2582,21.423,17.5164,5.7011,2.8471,5.6881,9.8015,14.1742,17.3942,-7.7063,-0.3162,1.2704,2.1612,-2.3917,2.6083,-9.6649,-17.4717,4.3625,-7.7063,-8.668,0.1886,4.8092
12.5493,9.3961,20.263,18.1347,6.7636,2.2455,1.5839,7.5557,11.1874,6.8997,-9.4387,0.2428,4.2428,1.9074,-2.5918,2.4082,-33.3171,-10.1063,22.3647,-9.4387,-14.8169,2.4945,2.9943
13.1341,15.3207,15.1449,8.2184,11.7129,3.3909,2.6067,12.3429,5.7423,21.7057,-15.91,16.7178,8.9157,1.9859,2.6549,7.9297,6.1467,-1.9738,4.6281,6.1467,-16.9348,22.1783,0.4568
7.5754,12.8138,9.731,16.9504,4.1195,2.5128,5.7783,11.588,15.9853,16.777,-8.5766,4.9438,2.5803,0.93,-0.4176,4.5824,-3.9,-14.592,6.9922,-8.5766,-6.2049,0.7305,3.0938
7.6877,10.9759,9.3068,4.1473,18.2837,2.3466,3.225,11.5479,9.8803,16.9115,1.7748,-6.2979,1.6131,0.7689,-2.5137,1.8443,8.3514,-12.5725,19.1423,-5.9996,-19.1137,9.4981,1.4196
8.8937,13.1416,8.5509,14.3234,5.6354,2.7012,4.945,12.8107,6.052,19.2367,-1.7879,4.8028,10.0331,2.1722,1.2209,6.2209,-13.7532,-18.0912,1.807,-8.0235,-12.8019,2.0891,0.93
30.9566,7.9331,19.2743,14.1193,5.9479,3.7237,3.3945,16.5751,5.5979,21.5467,-3.4149,-13.6548,9.2983,2.4433,-6.8765,-1.8765,13.5298,-11.2491,24.6692,-6.6104,-13.3258,3.4804,2.6623
26.7688,5.3557,21.0928,10.2424,6.8949,3.0605,1.7805,25.0719,9.4074,20.5717,1.5962,2.0413,9.0418,1.9562,0.9163,5.9163,-13.5274,-14.6088,0.2249,1.5962,-11.0023,8.9436,0.1586
12.0102,8.0403,12.3196,7.8878,12.8571,2.8214,3.0453,8.809,13.3658,6.5286,-20.1321,-2.5255,-2.3643,1.0025,-6.4187,-1.4187,3.8258,-15.2382,16.6475,-4.866,-8.2371,1.2379,3.6671
10.6634,14.0056,13.7446,17.9239,2.3871,2.7347,4.2896,9.9744,12.1577,9.3676,-8.6867,8.4586,12.4586,1.0451,1.0194,6.0194,-9.9284,-15.7721,2.8253,-8.6867,-9.2992,0.0959,5.4284
6.2141,13.0709,7.9932,13.6502,5.7203,2.25,5.456,12.0817,10.1812,13.3453,1.3509,-13.8221,4.8336,1.3056,-5.7548,-0.7548,2.7736,-0.31,1.083,2.7736,-0.9201,1.4198,0.8734
19.4718,4.8989,21.5124,13.0636,5.7903,0.8606,4.0592,17.7122,7.2563,21.4187,-3.8114,-13.3566,18.8743,2.4373,-6.8514,-1.8514,-7.3494,-5.0644,0.6908,-7.3494,-3.2993,1.6302,0.651
8.2076,12.9015,6.5538,18.7129,6.8839,1.2003,3.585,27.5476,5.9118,19.5783,-6.4205,-4.5722,8.7678,1.9613,-3.8436,1.1564,-20.6767,-16.2769,1.8458,-6.4205,-13.6865,3.9171,0.6864
27.1417,8.2687,21.0953,7.067,10.368,2.2193,5.142,10.1797,15.6947,17.2532,2.7522,-10.1361,4.5564,1.7752,1.8761,-4.6186,3.1,-8.0551,7.4514,-20.2477,-8.4862,8.0672,0.9611
11.7246,11.2713,13.5223,12.5654,15.1331,0.9543,3.8403,15.5935,8.0903,20.789,-15.0067,-2.6885,13.6805,2.7801,-5.2052,11.9004,-5.0109,-18.5508,9.9645,-0.4636,-14.5204,10.5406,0.9723
6.3896,13.5757,7.0222,14.9686,6.0424,2.0758,4.7576,8.4569,10.8354,13.0566,0.0961,6.8419,2.5418,0.9236,2.5415,7.5415,8.4327,-1.7644,6.5125,8.4327,-4.5216,9.325,0.8357
29.562,8.8595,19.5751,12.1658,11.2769,1.6074,5.5789,8.4876,12.2968,9.608,1.4992,-10.5772,-3.1937,1.6185,-4.3657,0.6343,20.0087,-0.9035,19.1262,20.0087,-4.1686,23.7761,0.8969
9.8294,12.3932,6.428,13.4447,8.9733,3.1528,3.154,6.629,10.0047,6.6056,-2.3681,6.5158,10.5158,0.2728,1.7895,6.7895,1.1726,-11.2391,8.7453,-2.3681,-0.6661,0.4441,4.4378
12.7445,9.2577,16.1355,16.9504,6.5176,1.81,5.9996,27.8718,8.1832,19.6374,-6.4312,-3.0886,6.4293,1.5716,-3.2281,1.7719,-4.2224,-3.6914,0.0774,-6.4312,-4.7967,0.4179,0.4303
6.0743,10.0982,8.9246,11.5161,8.3596,2.3717,2.1426,12.8666,7.3226,19.6759,-0.8967,-0.6063,7.9497,1.825,-0.8101,4.1899,8.8352,-15.6082,24.1698,-0.8967,-16.3225,12.1171,1.4123
20.4837,7.0406,19.5211,2.7585,15.0414,3.2871,4.0621,6.2356,13.4607,7.2791,10.252,3.3785,5.2488,2.5252,5.626,5.7614,-18.7957,-6.0742,9.0748,24.3124,-9.0787,38.5901,0.4849
15.8769,14.6251,15.591,10.5785,10.1011,0.6781,4.5169,11.0143,8.7512,17.9835,-14.3756,-4.5104,3.7768,1.257,-5.8066,-0.8066,-3.5217,-12.9396,5.7805,-14.3756,-8.4114,2.9131,1.4086
9.1275,10.2158,16.4263,16.8769,4.6856,0.1459,3.8883,15.6438,13.2543,14.392,-8.0775,-1.6046,2.4883,1.1599,-3.0213,1.9787,-17.8646,-13.9744,1.5345,-8.0775,-15.8033,4.2948,0.5977
8.5957,10.711,8.0369,5.6556,14.4679,3.9001,2.6359,21.1964,9.2842,21.1777,-12.1708,4.1136,10.9294,2.3216,-1.662,9.6078,2.4653,0.1343,0.7118,2.4653,-6.8059,5.6459,0.3551
19.0279,5.2354,19.4326,7.5166,14.1298,2.4879,3.006,14.4638,5.3911,19.569,8.5424,0.8731,10.9233,2.3542,4.7712,9.6027,4.9264,4.7595,0.0136,4.9264,-7.32,8.5712,0.0399
9.0695,10.0979,13.936,10.0302,12.5626,2.7863,4.8059,27.8339,5.991,19.6515,-15.1735,3.1239,8.2373,1.8729,-2.8251,7.3644,-14.9837,-20.8157,2.8168,-15.1735,-33.3692,15.5234,0.426
7.7668,12.3443,9.6669,2.1075,17.5499,1.5366,5.3209,8.659,11.747,15.8242,7.4339,-7.1539,2.2195,0.8699,-1.4556,2.3496,3.5962,-0.5859,1.7105,3.5962,-14.21,15.0274,0.3374
8.7707,13.0722,7.3675,3.0207,15.465,3.28,3.6757,11.3977,12.2258,12.8507,2.3896,3.4337,3.0019,1.0003,0.0908,5.0908,6.5083,-13.6711,18.1297,-5.2703,-21.2078,12.725,1.1936
6.2493,13.882,8.8249,15.3649,4.0266,2.3015,1.7231,6.3226,10.9231,9.0265,-11.5651,9.9518,13.9518,0.4818,0.9219,5.9219,-18.1242,-7.787,6.6472,6.5116,-19.0152,25.7945,0.5076
15.7558,14.5858,14.4672,6.6509,14.0842,3.8134,1.128,11.4151,12.6919,17.852,-29.954,1.6311,2.9363,1.2551,-7.1422,-2.1422,-23.684,-8.7577,11.5334,1.3701,-27.4821,30.9955,0.61
28.615,4.6236,20.0441,6.3729,15.1524,1.5316,5.8763,9.8151,8.3431,15.5067,12.1755,-10.368,3.4519,2.7176,6.5878,-3.5252,7.2512,-17.8584,25.1646,-0.0064,-8.2843,4.7633,2.2985
23.8294,6.9445,21.1532,16.5657,4.9496,0.9785,3.294,6.4713,11.1577,9.8671,-10.197,-1.5792,-3.5635,2.2788,-3.5406,1.4594,-4.7722,-12.7946,4.5445,-10.197,-7.3949,0.9381,2.201
15.5159,8.8276,20.8924,15.0924,10.2524,2.6037,4.9395,9.7189,15.1494,17.7106,-1.3477,2.3731,4.1339,1.735,0.3185,5.3185,14.3149,16.5475,0.6672,14.3149,-14.2879,30.5944,0.1477
6.2453,10.5653,7.8972,4.4022,15.0882,2.0343,5.3581,26.3203,6.2258,21.2407,4.8584,4.915,7.3014,1.7169,4.0533,6.5845,-15.0977,-18.553,1.2846,-9.3543,-9.1029,0.0252,7.1377
9.8041,13.1964,6.9062,15.0782,5.8827,3.8116,2.4214,28.6348,5.2103,19.3861,-1.2139,1.4281,5.5935,1.4323,-0.0418,4.9582,8.6508,-2.0819,7.0322,8.6508,-5.4615,10.6029,0.8144
30.1668,8.914,19.2229,13.9847,11.624,2.7397,1.4827,8.2175,15.6753,17.1148,-1.32,2.7282,1.2671,1.5639,0.4734,5.4734,2.4624,-19.3701,20.4026,-1.32,-20.1935,16.3988,1.1154
15.794,15.4684,13.7269,10.3871,15.97,0.9325,4.3975,14.4175,15.209,17.6203,-12.402,-5.2239,1.9987,0.6137,-5.6105,-0.6105,-5.9178,-3.006,0.9938,-5.9178,-5.9514,0.0012,28.4197
29.6934,9.9671,20.3111,7.6043,11.9335,0.3304,5.7146,9.0325,10.3344,9.4437,3.5878,-3.4278,-0.2109,1.8588,2.2939,-0.2246,-17.3472,-18.3815,0.2104,-10.5539,-22.533,8.2922,0.1593
6.2759,11.3615,6.5999,1.3638,15.1919,0.0929,4.2059,9.6263,13.9112,13.6136,3.3223,-6.988,5.2706,1.3784,-2.4144,4.8922,9.1257,1.315,4.3658,9.1257,-16.5967,26.0915,0.4091
10.9467,10.2252,17.9825,13.8979,10.0118,3.0193,5.6325,9.9971,13.217,13.1406,-1.5133,-8.0769,3.5231,0.8722,-4.0771,0.9229,7.9664,3.042,2.1855,7.9664,-0.9785,5.3505,0.6391
9.3335,11.871,8.2955,8.4909,12.5815,2.2491,4.0766,22.6277,7.4121,21.3111,-13.7329,5.0545,8.5691,1.9282,-1.6605,7.6409,-1.2633,-2.999,0.4574,-1.2633,-8.7969,4.1356,0.3325
26.3496,8.0793,20.4779,6.2401,16.0996,2.1165,3.7189,8.3706,9.7895,13.2457,13.0854,-3.5809,1.3069,2.8085,7.0427,1.5891,2.7454,3.2327,0.068,2.7454,-35.813,47.8861,0.0377
11.9175,13.2616,17.503,6.5304,17.9442,3.8667,5.8795,11.5487,9.9811,17.4133,-3.1729,-4.1982,3.4613,1.1827,-1.0864,3.3844,-3.2521,-13.8029,6.8542,-13.7541,-16.1874,0.7591,3.0048
6.8474,11.0351,7.5397,3.0915,16.405,2.1865,5.538,14.814,13.5103,14.0721,20.9213,14.5528,1.2506,0.7084,6.3958,11.3958,2.3988,-15.9784,15.756,-5.0492,-17.1355,8.4037,1.3693
11.6561,8.0168,15.5413,12.0082,10.9868,3.6451,3.4198,30.0106,7.0388,21.8375,-4.5036,-15.287,9.6984,2.1164,-7.8288,-2.8288,6.5587,-12.3688,16.4691,-7.1486,-14.2237,3.7638,2.0918
13.7426,14.2806,17.9529,7.3537,15.4149,1.5052,5.5472,13.8501,11.275,16.8841,-11.9614,-3.49,5.5203,0.6183,-4.7779,0.2221,-9.4417,-14.5431,2.3044,-0.6453,-22.2077,20.0252,0.3392
6.8503,10.8845,7.9811,16.6613,3.4811,0.0297,4.2649,14.2836,9.121,12.6994,-9.3553,-10.315,1.1052,0.6842,-6.9701,-1.9701,6.5457,-16.1641,21.6446,-9.3553,-2.3699,3.6925,2.4211
8.4698,10.4846,7.9676,3.0031,15.0006,3.6353,3.4533,27.1092,8.5279,19.4556,9.2891,-2.6054,11.2387,2.3731,0.9034,9.8656,-14.8811,-10.4236,1.8822,1.7172,-8.0294,6.0857,0.5561
9.0449,12.3382,17.635,14.5969,1.3766,1.9872,4.3307,7.5676,10.8428,9.669,-10.2939,-9.779,-4.8803,0.7863,-6.9814,-1.9814,-13.0467,-27.941,11.4964,-10.2939,-22.0732,8.0856,1.1924
13.2159,9.038,19.8189,2.4722,14.1054,2.794,5.4165,24.7845,8.5721,19.4596,2.2183,-3.6316,6.2094,1.7218,1.6092,5.6745,-27.8431,-12.3476,12.1994,-5.6606,-5.6406,0.0006,146.8389
9.8417,14.5529,16.2455,5.0028,14.8763,2.7706,3.9327,12.0225,9.5236,21.6779,-19.4999,0.3464,5.8635,1.4772,-5.064,5.3862,-2.1566,-1.8115,0.0405,-2.1566,-8.6949,3.3437,0.1101
13.0732,4.1345,20.8019,10.8636,8.564,0.1762,5.3403,20.3292,8.4277,20.2737,-4.991,-6.6877,10.6703,1.4827,-4.3676,0.6324,-17.9007,-8.992,5.318,3.004,-13.3833,13.2676,0.6331
8.6773,11.8368,15.3021,14.702,1.8795,3.4533,5.866,8.1648,12.2255,8.6567,-10.4085,-4.0906,-4.7256,0.9469,-4.6399,0.3601,6.3692,-9.7965,12.9994,-10.4085,-2.8976,4.1169,1.777
9.9197,13.0776,9.2779,6.3959,12.4287,3.3562,1.2868,9.1845,15.2039,17.8391,-16.2445,1.9274,4.3228,1.2205,-3.5914,1.4086,-20.3762,-18.7784,0.4039,-16.2445,-23.2275,3.6906,0.3308
15.953,4.9615,21.1384,15.3071,3.0733,2.7156,2.7439,10.8138,13.3293,16.3994,-9.1319,3.5448,5.1607,1.5121,-1.1393,3.8607,15.8408,-14.9408,34.1561,-9.1319,-0.8596,4.7585,2.6792
7.7558,13.2055,6.101,15.2651,1.8379,0.213,3.8418,26.5056,8.6282,20.3279,-6.4769,-4.8368,7.6206,1.7701,-3.9679,1.0321,-21.0603,-17.2488,1.4883,-6.4769,-13.6478,3.8405,0.6225
7.1346,11.8973,6.7349,6.2897,15.7393,1.5223,3.7773,15.515,9.8727,21.627,5.4843,-8.0967,9.5129,2.0855,-2.3359,8.4274,15.2055,-10.3129,25.7817,-7.973,-20.3186,8.6756,1.7239
8.2502,13.2181,6.8979,8.4623,11.923,2.339,3.7407,13.1146,11.3286,17.7381,-26.5754,2.829,1.8009,0.8001,-5.7984,-0.7984,-14.765,-9.1752,2.6431,4.9735,-19.4333,24.1156,0.3311
31.2486,5.3771,19.2213,14.0845,4.1929,0.1124,5.0381,17.3514,7.6759,19.1616,-8.9497,-5.8428,9.9131,1.5307,-5.0053,-0.0053,4.8322,-2.7837,4.2036,4.8322,-9.0623,10.3584,0.637
15.3842,15.7531,16.1012,10.6221,12.8433,3.8589,3.6334,7.3036,13.8872,8.8585,-17.1379,2.5824,6.5824,1.2031,-3.5418,1.4582,11.5573,-1.5378,9.4774,11.5573,-17.6103,31.505,0.5485
7.2352,13.7115,9.9974,12.8734,8.9332,0.1869,4.7115,30.2235,8.7958,21.7229,-2.0987,-4.8446,10.8834,2.3139,-2.8766,2.1234,5.2586,-13.3656,16.0749,-6.391,-16.917,6.83,1.5341
25.8368,7.0762,19.0615,1.0247,15.3601,3.5859,4.9985,8.6027,13.2056,7.5611,14.3839,-15.5443,-2.2923,2.9384,7.692,-0.499,5.6801,-14.4448,18.0564,-4.6912,-30.7378,26.5862,0.8241
11.0941,12.6227,16.8345,5.0136,17.3281,2.8038,0.1058,21.7542,9.5443,20.1556,-3.8871,3.3636,6.7372,1.6229,1.4114,6.1143,6.1228,3.5091,0.8451,6.1228,-26.9342,38.0124,0.1491
7.0913,10.0507,7.7212,14.6146,5.2511,3.1901,0.6867,10.588,13.7972,16.4005,-6.0648,1.4327,4.0602,1.1767,-1.2526,3.7474,8.6166,-10.7494,17.0446,-6.0648,-0.1694,2.8629,2.44
11.2706,9.3351,17.4297,17.6195,3.205,2.6477,5.6433,21.7673,5.1551,21.7883,-9.6071,0.3185,10.3759,2.2293,-2.6024,2.3976,-16.7234,-13.9567,0.9204,-9.6071,-17.7595,4.6554,0.4446
23.2154,9.2197,21.9943,3.0895,15.5062,3.9239,2.4997,6.7196,10.186,7.137,1.8949,6.0254,3.546,1.6895,1.4474,6.1548,13.2511,1.994,7.5539,13.2511,-14.7514,29.6364,0.5049
6.861,11.7591,9.1061,8.5668,10.0389,2.837,5.0164,24.7324,7.4741,21.6317,-14.0319,-4.563,14.9959,2.9993,-5.7426,12.9966,6.2913,-12.5701,16.3828,-6.9797,-9.0243,0.5847,5.2933
24.6353,9.4849,20.6881,2.0696,14.0431,2.2224,5.7591,8.8026,9.0715,12.9994,5.0997,-10.2748,2.6388,2.01,3.0499,2.699,8.8039,-7.8598,13.6046,-15.7419,-21.8602,3.0268,2.1201
10.6051,15.8961,12.4006,14.6671,2.5226,3.5905,2.6356,15.306,15.9968,14.1576,-10.9194,0.6119,2.0096,1.4177,-2.8082,2.1918,9.6203,3.9833,2.6767,9.6203,-5.2531,11.4723,0.483
13.2601,4.8061,21.6777,13.0631,6.1755,3.1954,4.1886,8.115,9.3505,13.6565,0.5493,-2.4276,3.6984,2.0095,-1.2075,3.7925,-15.2686,-22.3518,3.7702,0.5493,-10.8539,7.7014,0.6997
26.6275,7.3079,21.3898,4.2632,17.5874,3.4297,3.2938,21.6429,7.6721,19.2697,-0.3943,9.986,6.0394,1.4606,0.3028,5.5328,-3.4215,-14.5045,7.3793,-12.694,-13.3497,0.1062,8.3363
8.575,12.2752,6.5249,15.5225,5.4256,3.0072,4.7362,16.9395,8.9383,20.0728,-2.5895,-9.6517,7.4064,1.7344,-5.0023,-0.0023,3.9788,-0.2193,1.7203,3.9788,-3.1437,3.8017,0.6727
17.5474,5.4412,21.724,18.4069,5.3475,3.275,4.1953,12.4379,8.1134,15.6556,-9.733,3.1589,5.533,2.1565,-1.4504,3.5496,-13.9414,-9.6461,1.7804,4.4564,-20.0479,24.2603,0.2709
20.521,9.4819,19.4546,5.1069,12.4918,1.9256,4.8785,8.3251,10.9511,6.7491,5.6587,-3.5842,-1.9773,2.0659,3.3294,-1.6919,-14.006,-14.5394,0.0779,-4.3976,-20.9901,13.5175,0.0759
14.7066,7.8562,21.2253,17.8127,1.9177,2.7369,2.8337,14.5902,9.5641,13.6371,-9.838,4.7673,1.3095,1.5175,-0.8065,4.1935,-14.6324,-28.5539,10.3887,-9.838,-19.5183,6.0237,1.3133
27.7395,9.2531,19.6115,8.0841,10.7471,3.615,1.873,9.5635,11.0853,9.7857,8.0788,8.0316,12.0316,2.3079,4.5394,3.4114,-12.8141,-16.4228,1.371,-5.7371,-20.2493,11.0568,0.3521
30.5226,8.8153,21.4175,9.066,13.792,3.1578,4.6742,6.4684,13.3097,8.5747,19.1395,-10.0275,-2.1392,3.414,10.0698,-4.4952,0.4379,-9.0829,5.8755,-19.9349,-7.8667,8.3848,0.8371
23.0249,6.0027,20.9508,8.0406,12.6649,3.0245,3.3858,14.1785,15.715,14.578,-0.5708,-5.0713,5.4369,1.4429,0.2146,-3.0051,6.7107,-2.3371,5.443,6.7107,-15.617,21.1007,0.5079
15.9888,7.6049,19.9786,4.6986,16.6245,2.4497,3.0232,6.8574,11.791,6.5127,16.119,5.3342,7.8847,3.1119,8.5595,7.6745,-19.7318,-7.1973,8.8755,7.6149,-7.7399,12.0336,0.8588
11.5241,13.4335,14.6654,11.4658,11.9395,3.7335,2.1393,7.0225,11.7238,9.0898,-22.6866,1.5836,5.5836,1.2207,-5.3451,-0.3451,-11.3806,-7.8414,1.3317,-11.3806,-10.9317,0.0601,4.7053
28.7288,6.7687,19.1064,12.1087,13.7313,2.4189,0.7408,14.3371,15.8091,16.2888,4.0108,1.4281,2.49,1.9011,2.5054,0.5873,-14.3569,-10.5042,1.5124,1.9587,-21.9892,23.4386,0.254
22.2961,8.33,20.7852,14.4965,10.1952,0.4847,3.3123,30.8774,4.5814,20.8829,0.3275,-4.6973,11.0932,2.1364,-2.2087,2.7913,-11.1357,-11.3878,0.0253,-11.1357,-5.5503,2.6401,0.0979
7.2048,12.8566,7.7785,3.4468,15.0485,0.2016,5.4367,7.0734,10.1717,7.8825,17.4188,-8.4824,-3.0696,-0.903,0.4871,5.4871,-31.1644,-11.4101,17.5598,-4.3489,-5.2122,0.1604,10.4626
9.5463,12.5809,6.0302,5.9938,15.4764,2.149,4.4161,19.4571,5.3707,21.3951,-14.765,-4.459,6.9101,1.6517,-5.8825,6.2584,-0.8509,-0.3411,0.0728,-0.8509,-6.7355,2.855,0.1597
9.9073,10.7493,13.9958,8.8215,13.7436,2.6222,4.184,31.2995,8.0573,21.0835,-30.8293,-2.3568,8.2318,1.872,-9.0227,7.3598,8.2665,2.2227,2.9716,8.2665,-9.8584,15.4327,0.4388
14.0888,8.4146,12.1627,10.9721,10.0573,2.1201,5.7533,7.9784,10.3973,7.3643,-18.0606,7.2091,11.2091,1.1785,-1.8447,3.1553,-0.8259,-0.1905,0.1013,-0.8259,-7.4895,3.4403,0.1716
20.6355,4.6794,19.4059,18.6572,3.3238,2.2197,2.501,8.6209,11.5139,7.5984,-6.697,5.6633,9.6633,1.9465,0.3521,5.3521,-5.2922,-2.7959,0.7888,-6.697,-3.5064,1.1398,0.8319
9.6187,13.0955,8.4507,14.4846,5.9069,2.9761,3.0073,8.0207,13.736,9.2416,-7.6875,-0.5202,3.4798,0.1045,-2.472,2.528,1.9366,4.4412,0.7927,1.9366,-1.2425,1.1337,0.8362
9.8886,15.1957,14.2173,1.6859,14.4087,3.2446,3.6285,21.0233,8.5402,19.3381,-6.4183,6.9086,19.4507,3.7418,2.9532,16.7089,-1.0379,-2.6908,0.425,-1.0379,-13.8221,9.1419,0.2156
15.811,9.7606,15.2089,9.5345,11.2794,1.3938,3.471,13.414,15.3596,15.1558,-12.8298,-6.4705,2.3161,1.045,-6.2368,-1.2368,-21.2275,-9.3276,8.21,0.7546,-18.901,17.4285,0.6863
6.1358,12.7261,9.0611,4.9264,16.7614,2.8487,0.8892,14.0254,14.4796,17.0204,8.4833,7.09,4.6294,1.2716,1.6089,6.6089,7.6898,-17.5863,25.4153,-0.0525,-29.7168,32.3133,0.8869
24.4036,8.0182,21.8035,6.2697,14.4666,3.8885,5.2329,14.1832,7.6768,19.7788,17.6482,10.9322,10.4748,3.2648,9.3241,9.229,-1.8743,-1.7421,0.0096,-1.8743,-14.4647,8.9349,0.0328
15.8121,9.6491,12.4694,17.5585,2.9035,3.9784,5.2303,6.295,13.8713,8.2123,-10.3828,-0.9667,3.0333,1.376,-3.3318,1.6682,-1.7689,-0.5199,0.2792,-10.3828,-4.8201,2.624,0.3262
15.3246,11.5478,13.3925,9.5886,10.5541,1.5869,3.5165,15.4481,9.4727,17.2357,-13.0295,-13.6377,2.9984,0.7291,-9.2731,-4.2731,-8.5173,-19.0508,6.8373,-13.0295,-19.3419,3.1719,1.4682
21.222,8.4494,20.3876,4.0043,15.6986,3.7943,5.8166,11.5316,15.8594,17.8642,9.4448,-3.3551,2.9455,2.4445,5.2224,2.9546,-5.6105,-18.5268,9.2841,-1.0977,-11.5421,6.7508,1.1727
7.6364,10.4363,6.4244,13.9678,10.1486,2.2463,4.1444,14.3443,14.7948,12.7664,-3.8685,-4.8706,3.3118,1.052,-3.3299,1.6701,-5.3511,-2.3208,1.055,-5.3511,-1.5449,1.4851,0.8428
14.2351,12.6445,14.1054,6.7076,15.9748,0.3469,5.329,19.4201,8.2739,19.0497,-7.9889,-2.5129,7.7283,1.788,-3.4944,6.9402,-16.4618,-15.1274,0.3083,-6.5847,-7.9605,0.3228,0.9773
14.167,8.1399,16.6693,6.7285,12.4495,0.6658,5.3695,14.033,10.3901,15.9515,-30.0147,-1.9972,0.6556,0.6155,-8.6692,-3.6692,4.0396,-16.8735,19.1275,-2.9324,-7.3938,1.8847,3.1857
9.0225,12.8998,8.3544,1.4524,15.962,3.6529,0.7054,6.3276,10.1346,7.3967,2.3892,3.4335,5.222,0.4911,0.7731,5.7731,-5.9994,-7.4221,0.3394,-5.9994,-13.0365,3.7335,0.3015
6.7342,12.3622,7.1762,18.8291,2.9245,3.1276,2.7887,10.4491,14.6098,16.6041,-8.3206,7.4252,2.7099,0.9516,0.6803,5.6803,-12.1063,-20.498,4.8619,-8.3206,-20.0913,8.0767,0.7759
20.9714,6.2134,19.3279,16.8813,4.8412,3.1327,4.4318,21.7376,6.5612,20.269,-7.2756,4.2334,10.4161,2.2938,-0.3883,4.6117,-9.1358,-5.8585,1.1866,-7.2756,-4.9751,0.6979,1.304
14.0175,12.859,13.2289,15.4952,10.3763,2.1941,5.3683,9.9793,12.5131,6.7878,0.3382,5.2343,9.2343,1.1419,1.9322,6.9322,-14.5771,-31.1414,13.4831,0.3382,-11.2167,7.8555,1.3101
31.5182,7.6228,20.6056,2.9836,17.7343,1.4167,5.4032,11.5317,10.0399,12.3603,2.3092,-4.9272,3.6357,1.7309,1.6546,3.5298,-13.4482,-13.0648,0.0475,-1.9695,-10.1098,4.645,0.1011
20.8515,8.7845,21.7162,2.5135,15.2003,3.5685,0.7004,12.4123,9.1745,12.0639,2.5005,4.8071,2.8661,1.7501,1.7503,7.2607,4.1358,-1.3696,2.5836,4.1358,-13.9732,15.4124,0.4094
17.8699,6.4579,21.1315,11.0234,8.9432,0.4097,4.9631,13.5819,9.2759,21.8674,-1.745,-6.9162,8.0994,2.395,-3.6513,1.3487,2.1088,-4.6619,3.5236,2.1088,-6.3432,4.9144,0.8468
9.4803,13.3737,17.2021,14.6206,4.4595,3.6118,4.0399,12.8857,9.892,21.2824,-9.0896,2.7148,7.5902,1.765,-1.4746,3.5254,-17.0247,-17.5216,0.07,-9.0896,-17.0892,4.5251,0.1244
6.8565,13.4866,6.5679,5.7122,12.1726,3.6831,5.2905,10.3155,10.2423,12.9602,-13.6146,-0.6951,2.7692,0.9615,-4.0266,0.9734,-6.2044,-21.5233,11.9914,-3.7298,-16.3214,8.9361,1.1584
14.77,11.5577,16.5024,18.6506,5.9509,0.6195,3.9578,14.6225,14.3407,17.3358,-6.1211,-1.7019,1.5322,0.7579,-2.5727,2.4273,-13.7079,-15.7835,0.5981,-6.1211,-16.1831,6.3835,0.3061
20.1719,8.1682,21.7421,4.4601,17.1269,3.5681,2.8195,26.8032,7.2618,19.7235,2.8837,3.5064,6.8888,1.7884,1.9419,6.2407,-2.1606,-2.138,0.0007,-2.1606,-19.0443,13.875,0.007
11.3501,12.9769,16.2541,17.5202,4.6478,3.1038,0.2875,9.8476,13.3773,8.861,-7.6762,6.5441,10.5441,0.988,0.4743,5.4743,3.72,3.4223,0.0325,3.72,-2.6417,3.2092,0.1006
15.4698,5.8632,20.3823,14.3501,6.7045,3.3326,1.3522,7.099,10.0783,7.4996,1.6665,3.6394,7.6394,2.841,1.5997,6.5997,3.866,3.087,0.1375,3.866,-27.9986,35.9743,0.0618
9.4238,13.8102,6.988,14.8625,10.5455,2.2198,5.9298,14.877,8.765,21.1541,-4.2255,13.6349,9.8809,2.1468,4.2915,9.2915,4.7184,0.9301,1.4747,4.7184,-3.1948,4.452,0.5755
25.2828,9.3193,21.3885,15.8791,9.6299,2.3441,3.6707,9.9655,10.4415,7.2244,-3.9163,-1.4561,-4.3782,2.8844,-1.9191,3.0809,3.6531,-13.5567,14.2789,-7.1628,-16.1835,5.4187,1.6233
