f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
9.7343,13.4408,17.4692,10.997,5.5037,3.0764,1.3682,11.7019,12.5844,13.7614
20.6358,6.7192,20.7813,4.397,14.4752,2.2873,1.311,14.5654,15.9938,12.5166
6.7168,11.5326,8.8638,10.9345,8.9154,1.9328,3.9282,12.6183,10.7004,13.3748
8.7547,11.4505,8.2053,2.7687,17.4815,0.3278,3.7192,14.0225,4.6472,21.455
15.6331,12.0963,17.7586,4.0959,16.6788,3.1163,5.532,9.5686,13.1781,8.127
15.7433,11.3732,16.6688,14.3818,7.5531,0.5482,5.7515,8.2995,13.5415,9.4672
15.3649,12.0927,14.2576,5.4711,10.7658,3.0089,4.4241,7.7971,12.9641,6.301
11.0605,10.7294,12.8749,13.358,8.6541,0.9887,5.3736,26.8059,7.7906,21.7071
13.3189,8.1728,17.38,15.0373,11.2949,1.6288,3.9729,10.8985,14.7833,15.6392
12.8163,5.163,20.1157,16.2258,6.8294,1.4544,4.2306,12.6823,8.2403,20.6859
8.8335,11.5073,7.3428,6.4493,13.1702,3.8867,1.0271,6.5059,12.7941,7.3396
7.3303,10.0169,6.7246,12.8355,15.2006,3.7998,5.925,6.241,10.9714,6.802
11.3128,15.8091,14.354,12.6554,5.9294,3.6881,4.9822,7.5019,13.7074,6.1614
29.4243,4.4436,19.2709,14.5838,6.8046,2.6823,5.87,9.794,9.646,15.8429
13.524,8.8057,17.7285,15.4569,6.0838,3.0975,4.8309,8.4817,11.2752,12.2377
10.1472,11.2216,13.7739,10.9452,7.1698,1.791,3.8213,11.7938,11.7257,17.6805
11.8547,8.4193,15.0963,17.5489,4.0028,2.4562,0.3611,25.1576,6.7044,19.1467
10.958,11.0092,16.0911,7.3567,13.5752,1.7765,4.3828,8.6436,14.7232,17.499
11.6694,13.3251,16.7025,12.9297,7.6602,2.6299,3.9015,24.0218,9.2707,19.1991
14.0693,14.4095,13.8423,5.1064,14.4927,3.9658,4.6264,19.76,4.9608,19.3667
12.8566,6.3265,19.6139,6.1137,15.622,2.7752,2.57,22.2508,6.425,20.6958
30.6732,5.0476,19.4826,12.47,10.674,1.5605,3.7149,8.728,10.6985,8.5482
24.0786,9.6348,20.9088,6.3916,11.5437,2.8966,5.7516,9.3384,13.1326,7.7742
7.9575,11.506,6.4069,1.6385,18.7685,3.3355,1.8539,7.0159,12.7008,8.1155
7.0187,12.83,9.8301,12.0632,8.7647,2.6679,5.0944,11.6615,10.1032,13.6744
8.3084,8.3015,13.0067,15.506,5.5089,3.0273,3.9786,6.1976,13.8409,7.4709
29.3072,5.1678,20.2961,6.6317,14.1424,3.0401,3.6602,23.6662,7.9101,21.9323
6.5377,10.8579,9.749,14.9014,2.6982,3.5483,0.018,6.7366,10.6194,7.8424
9.1274,10.4911,7.5693,13.9285,8.3948,2.9742,0.1343,10.7842,15.6256,14.2028
16.7947,6.5423,19.4924,13.119,8.8688,0.2591,5.4617,18.2798,8.3995,20.2305
29.5138,6.0606,19.7889,3.0171,18.123,2.2978,3.9466,13.0294,13.3753,13.0534
18.1077,9.1348,21.086,5.0468,17.2355,3.8346,0.6243,8.3497,15.8271,14.6255
27.3138,5.0686,21.87,10.6099,14.5601,1.4497,5.7135,13.3301,12.9654,13.1009
31.4309,6.5089,21.0464,17.4294,2.9603,3.3798,3.3585,14.3832,10.4232,12.6734
9.2222,11.1231,8.13,10.9263,9.5585,0.8952,3.8771,6.8444,11.4421,6.7007
12.5296,9.2666,14.8716,5.4747,12.5599,3.066,4.5475,7.9801,13.1511,6.2032
7.3541,10.6841,8.9711,17.1288,6.5416,2.9424,3.0072,26.1573,9.9085,20.1169
15.7692,5.9555,20.1324,6.8595,11.1261,1.7718,4.7405,30.4036,6.6797,21.7795
14.1706,7.0155,19.3661,11.8786,15.953,2.3065,1.1969,8.4124,10.4502,7.36
8.7065,11.2761,15.6746,12.6242,9.89,2.4136,4.1223,12.115,8.1617,13.9823
14.0192,8.1424,19.0283,15.9766,5.0942,2.9357,0.593,18.9937,6.6524,20.4064
8.0132,10.9217,6.0044,5.5221,16.8711,3.912,3.3227,7.45,11.7118,6.8654
29.2346,6.9801,20.9218,4.76,15.4273,1.9802,5.5761,29.1237,7.9996,20.158
8.1856,12.2281,7.1655,10.8275,11.0622,3.2605,5.813,7.0523,11.1947,6.5016
20.0932,4.3415,21.6224,10.3142,13.9522,3.7717,2.5804,8.6599,13.6125,12.6946
10.452,11.2442,17.573,12.4048,6.0346,0.9912,5.0586,9.2289,10.1031,9.0016
7.2001,11.1207,8.7799,10.4041,6.1042,3.2778,5.1826,20.1981,5.9531,19.2104
16.5498,7.6446,19.1478,10.4958,14.9314,3.4869,0.7735,7.8323,13.7005,7.4526
8.3272,11.9049,9.3526,16.2632,3.6178,2.8058,5.6052,6.3368,10.9845,8.3678
9.332,11.5486,8.2337,6.2385,15.2404,3.661,3.2763,13.6985,9.7037,15.8757
29.3793,5.1129,19.2648,12.3713,11.6748,2.2617,0.7981,11.7755,11.5619,16.891
7.2153,10.1183,7.6539,6.3514,14.6501,3.0048,5.6554,9.4767,10.1522,6.2272
6.4462,10.9487,6.7961,12.836,13.2862,2.5115,1.5277,25.3118,4.5852,21.7555
8.436,11.7176,9.5396,11.5542,10.5207,2.0313,2.8059,8.2836,12.0171,7.1657
8.1827,11.0995,6.3201,14.1993,6.3706,2.0791,4.8831,7.4031,13.0828,7.1839
29.3583,4.4895,20.6717,5.1249,13.8631,3.2171,3.4084,9.3319,12.3635,7.2142
19.7067,4.8289,21.7386,2.2741,18.8902,2.7569,3.8778,9.1107,13.9587,6.3059
12.6925,10.8292,16.2416,15.5048,7.7714,2.2401,3.1107,12.1274,11.7925,16.4477
8.5372,8.4162,16.5052,11.6926,5.9924,2.4716,1.3979,7.947,10.1773,9.2894
11.6808,15.0768,14.6489,11.5581,6.4365,3.4632,3.0998,21.856,6.3178,21.5701
8.0062,12.0441,8.0582,7.6629,12.1074,3.22,1.6067,9.1704,11.8769,14.7528
12.0654,10.2503,12.3336,5.6136,14.0668,1.6041,3.4009,8.1822,9.3848,16.0675
27.6601,6.8097,21.6864,15.7859,2.1918,1.5243,4.443,7.8407,11.3053,6.544
29.471,4.6228,20.3304,4.8364,14.5542,3.3273,3.2323,14.4344,7.9333,20.6563
25.7985,7.9616,21.6843,4.1868,15.6505,3.6207,5.707,18.6997,4.5013,19.575
7.8934,10.7781,7.0418,4.4679,16.409,2.493,4.2965,27.9835,4.8891,20.9253
24.0809,8.7759,21.9602,15.5262,10.0029,3.7369,2.1981,8.6012,12.4055,6.199
25.64,9.6169,20.4758,6.8804,17.2234,3.028,2.116,27.266,7.0227,20.9229
8.07,15.3112,17.2431,8.4204,12.1984,2.5658,3.0563,23.8948,7.2851,19.5625
8.7799,15.0465,14.5557,7.8194,15.5755,3.9642,0.7615,14.0765,14.2659,17.3395
12.8216,7.0219,19.079,18.0428,6.9709,1.2612,4.2625,14.5241,13.6528,14.9689
15.0038,9.5428,14.971,14.9528,8.0655,1.7124,5.9267,8.923,11.8533,14.801
29.612,9.8102,21.9624,2.5985,15.8853,2.704,4.0648,19.8215,7.7797,19.6523
9.1484,13.7237,6.1258,14.5233,8.9162,3.3295,4.342,6.0694,10.4417,8.2086
9.3688,13.7486,9.4819,16.5707,1.0491,2.1853,4.8195,21.7906,7.8888,19.5121
22.9352,5.7946,20.1689,1.4651,14.0443,3.5823,3.2081,14.6152,6.7106,19.4507
10.4552,11.7831,17.5604,6.0817,11.2226,2.2922,1.1006,8.846,13.84,12.7507
12.1648,8.4073,16.225,15.3412,11.3294,1.7954,5.2479,13.4749,14.9807,12.6018
7.5356,10.3555,8.276,3.8619,14.5889,2.77,3.5879,8.451,14.4948,15.5036
31.9866,5.2011,21.2362,14.7453,11.4846,3.9325,3.0845,8.5135,15.2243,12.8578
8.3549,13.5497,9.7797,2.1108,17.5228,2.934,3.8721,8.7284,10.2344,9.8161
14.9488,6.3372,20.4837,10.8721,12.5594,2.6487,4.1548,14.9268,11.0555,13.3251
9.2976,13.4988,7.3794,1.762,18.5278,3.9826,4.7731,14.0655,4.3137,21.5997
14.8528,14.4234,17.0534,11.6716,12.7644,2.5534,3.9046,13.2442,12.1468,13.0084
24.8413,9.7557,21.0409,10.5272,15.8787,0.1067,5.122,9.543,10.7453,8.4133
6.2096,13.0222,6.0115,15.2148,3.3009,3.9675,4.7473,16.3377,4.5144,21.182
12.5676,7.6237,19.8096,1.6644,15.6947,2.908,3.1949,9.0381,10.3151,6.6548
8.1394,10.9462,9.0007,14.2046,2.3089,2.5121,5.8145,8.7841,9.107,16.9304
23.6723,9.8065,21.1648,17.3455,6.3619,0.8123,3.3827,8.0648,12.5944,7.0176
7.4214,13.0811,9.2479,18.4659,2.1595,0.3549,4.5049,12.8704,12.2766,13.0873
15.8717,8.3614,13.3383,4.7157,15.7122,0.0812,5.0202,31.3581,8.7275,21.7815
20.1783,8.749,21.41,5.4796,12.0882,2.2695,5.9565,9.0846,14.5544,15.5108
25.9336,7.834,19.8012,12.3373,11.9939,3.3267,2.9066,8.6623,12.8279,8.7934
9.4371,13.9816,7.7781,1.4691,17.5784,3.7253,5.7173,12.3216,10.3323,17.1189
16.4083,8.5024,21.6581,9.5009,15.2574,3.1465,4.3786,6.1798,13.4068,9.5293
14.934,8.9176,17.7683,10.763,9.3293,2.0763,2.9448,6.6533,10.7109,9.3569
7.9754,10.8809,6.0632,7.7165,13.5481,2.9894,2.8302,11.4715,8.2069,17.5831
8.7327,9.4999,16.474,8.0944,10.708,0.3293,5.3757,19.0484,7.1428,20.7088
9.3326,12.6842,9.349,13.3712,9.3676,3.4345,2.3055,21.0326,8.1329,19.7401
31.3525,5.7577,21.6505,2.9971,15.3985,3.0069,3.0535,28.007,9.3271,21.8138
18.7175,4.535,19.5343,1.3739,16.3916,3.5632,3.769,8.588,12.2945,7.067
8.7835,11.4649,6.4002,14.9119,5.9082,1.6947,5.7177,12.6513,9.1874,20.3871
13.4029,15.114,13.804,3.3504,17.8865,2.3855,4.6768,10.9507,12.9207,12.4621
21.9056,9.0496,20.7623,3.7474,17.1924,2.2219,3.3588,9.5285,11.5856,14.5461
18.8778,4.1705,19.5303,6.9217,14.1159,3.0076,3.1034,14.4913,4.3055,21.4236
8.9224,9.0822,17.545,1.8213,16.4505,1.9935,3.7569,27.5827,4.0681,20.297
9.8361,14.1301,13.7273,4.3665,16.9685,2.7925,5.1261,14.9766,14.3884,13.3485
24.4282,5.3933,19.6007,14.8427,9.5787,0.0127,5.1414,29.9346,6.7877,21.644
6.1963,10.125,6.98,17.9864,5.3156,1.5802,3.4512,8.0934,10.8384,8.8275
6.0301,11.317,6.8021,3.3449,16.602,1.3406,4.8521,13.2303,13.5354,12.8378
11.7949,13.2367,12.9613,10.0569,8.6723,0.8269,4.4909,15.6872,6.9007,20.5188
23.9029,8.1904,19.3405,18.4988,2.6831,3.6755,4.23,6.1132,10.8615,9.2083
13.9092,9.7696,13.5646,17.6747,1.5472,1.3305,5.4386,21.2506,5.2476,21.6468
9.8563,11.7255,8.6183,18.7823,3.4243,2.4063,1.0775,20.5628,7.0406,19.0772
8.5059,13.5142,9.4243,1.825,14.7398,3.1167,4.7555,6.4833,11.1544,7.9365
9.714,11.1582,9.3807,15.2928,4.2019,2.9056,2.442,22.2224,8.8642,21.5484
22.1906,9.2174,19.3586,3.0089,17.4378,3.0203,5.889,9.1379,10.4898,6.5262
24.0443,9.8464,20.004,4.1588,16.4856,3.3002,4.879,9.6693,13.5631,9.8891
13.5544,14.7785,17.2831,16.8916,2.8062,0.3798,3.787,6.4897,12.8605,9.2938
14.9021,11.2153,16.3475,4.2973,15.5643,3.2518,1.1246,8.8427,10.0339,6.6873
6.243,10.268,8.8483,6.6579,13.8337,3.3818,5.8532,8.3519,11.9556,6.5331
8.3747,12.1378,7.4468,14.2061,2.8157,3.5444,4.0435,14.6865,14.4454,12.1399
7.7006,12.321,7.7976,14.5252,5.53,3.1029,4.936,13.8191,12.6298,14.0202
7.6936,10.0377,9.3034,14.465,6.9612,2.3494,3.3245,16.7491,9.4365,20.4348
9.8353,11.3536,16.5636,10.6236,10.6154,3.6853,5.6326,17.704,8.2038,19.0605
8.6028,11.3222,6.4256,6.6109,14.4148,2.8085,3.2073,7.1346,12.9566,7.3417
11.6924,11.3582,17.3861,8.0082,14.5819,3.6027,4.5297,23.8726,6.8958,19.0342
8.1001,11.6243,6.9251,14.5948,11.4226,2.0146,3.9167,11.5535,9.907,17.1335
13.7471,9.2717,15.9419,14.3562,3.0358,3.8928,3.5692,16.5195,7.2874,21.4245
9.671,8.0907,14.4366,11.4389,12.9337,2.0417,3.6053,13.7966,4.025,19.7304
15.6929,10.0578,16.2729,16.8184,5.4723,3.0782,1.6808,24.2574,6.7678,19.2459
13.9576,15.8994,16.1888,15.8517,5.9836,1.1005,4.9595,13.0588,15.0316,12.9683
22.8169,6.0607,21.2912,10.5174,15.0163,2.6194,1.478,6.1936,11.7136,9.9827
31.3067,7.8291,20.8862,15.2681,4.1066,2.9207,3.587,26.3266,8.0394,20.4209
8.2885,10.7385,8.6609,10.9413,13.3816,2.4605,0.546,21.1553,8.4235,19.1357
9.633,11.6722,9.8557,7.6508,12.8268,0.4158,4.9384,6.8843,12.4984,6.0656
10.4902,9.5868,17.5074,11.0612,13.2652,1.3467,5.1678,7.2653,10.7612,8.1589
7.3147,13.9837,7.8604,15.6557,1.3377,3.4456,3.6197,20.1793,9.6824,21.8252
12.6876,11.8697,12.0859,17.6808,5.9391,2.7224,2.0355,9.0469,12.7933,7.2702
9.606,12.5447,12.4876,13.0198,12.1477,2.1172,5.4244,18.94,8.9281,19.6756
30.3122,9.5153,19.8024,16.1004,5.6198,3.6354,4.61,9.7569,13.58,6.8866
7.5695,10.4816,8.5831,13.2972,5.0598,2.8129,4.0872,12.7175,8.5722,13.0327
8.6595,11.5996,6.9023,6.9325,12.294,2.2132,0.6067,12.2065,14.7301,13.7847
15.6878,12.983,14.8388,4.0988,16.6929,0.2112,3.1071,26.1469,7.1504,20.2311
28.8363,9.5751,19.9028,11.7432,12.6613,2.5484,4.7479,9.2544,14.7454,12.6829
8.9242,13.0048,9.7872,13.4262,9.4636,2.2346,5.5676,10.1902,10.1132,15.145
31.6891,9.3903,21.65,17.5353,4.1406,2.4328,3.7907,8.9673,11.3386,6.2477
9.0657,11.9341,8.5268,18.5203,2.2048,0.0222,3.6599,12.5621,12.4071,15.427
8.3184,10.4274,8.5463,12.8031,7.8123,2.7953,3.6993,8.7438,10.0453,9.4832
13.7653,9.3962,21.956,12.1907,12.9907,3.0009,3.8123,9.244,10.8037,8.7455
9.711,10.6683,7.5371,7.0667,13.8082,3.8395,3.9448,8.2733,12.4339,6.1377
6.1921,11.4274,6.817,14.7175,6.3858,3.6637,4.9882,8.654,12.5292,6.0257
16.703,9.1407,19.5026,12.2148,9.2784,3.3686,3.3921,14.0041,12.883,16.8633
8.7268,8.8415,14.1481,5.5365,18.0413,3.7161,1.5184,30.0158,9.2037,20.098
26.2109,5.3704,19.1407,17.2093,6.2475,3.4318,4.3385,13.3242,8.8922,12.0266
15.9981,9.5256,21.8556,11.4867,10.3362,2.8433,1.1088,9.3829,10.0895,17.6939
9.862,11.557,8.9288,3.5472,16.8344,3.2611,1.0778,12.7409,7.4446,19.5016
14.0434,14.7563,15.6138,6.8345,13.9106,2.7316,3.2064,17.8763,6.2525,21.0187
8.6675,14.6459,12.6438,10.5399,7.3625,3.4872,1.9259,6.7775,13.3988,6.5219
10.3094,12.1779,15.1498,1.9186,16.2977,3.0333,4.1839,15.9007,9.5409,16.1095
15.5569,9.639,15.5327,15.9696,1.9498,1.5088,4.4634,18.039,4.7227,20.9095
29.4614,4.8096,20.825,18.2202,6.6114,3.1779,3.3422,9.3066,8.1324,15.6537
7.4129,10.6779,7.3701,13.8696,5.9677,3.0237,3.248,9.5349,12.4068,13.7608
11.5149,11.5725,14.6643,2.6311,14.3365,0.6154,5.7917,15.479,9.8857,21.4225
11.4579,8.5125,17.808,15.2431,10.947,1.4268,5.5176,20.9968,8.6383,20.9621
9.6776,13.2134,8.9732,15.379,7.2945,2.6642,4.8427,9.7513,13.8246,6.1522
9.9082,11.1064,9.01,16.7814,5.3578,3.2613,3.5734,9.8354,8.2908,17.0809
29.5113,4.8525,21.1045,10.2855,15.0648,0.6343,5.9735,6.3097,10.9752,8.856
15.8675,15.4176,13.8429,3.4558,14.1145,2.3235,3.6017,25.9485,4.7881,19.3534
8.2039,10.4347,16.568,8.1608,14.5185,0.4944,3.8219,8.8966,12.0146,8.113
28.7953,6.462,21.6609,14.5188,5.5429,2.0973,5.9029,12.5219,8.9391,20.5129
13.7184,10.4411,16.8481,15.5789,9.4002,0.814,5.6217,7.5543,12.3777,9.3669
17.6453,8.2421,21.5152,10.9863,6.3068,0.1438,5.6124,9.7251,10.2917,7.9528
14.8247,12.5771,13.1471,15.4039,3.4469,3.6192,4.4265,22.9711,8.3347,19.6337
17.8116,6.1424,20.5781,12.1958,15.3285,2.0719,3.9524,6.7348,13.7348,6.3904
7.85,13.5578,7.4828,13.7174,12.1324,3.8874,4.2341,8.1272,11.5584,8.7981
9.7175,8.3094,15.1392,18.0896,5.4174,3.1247,4.546,14.4393,15.6691,15.4007
7.6067,11.2085,7.7868,15.7871,5.2477,3.0313,4.6206,6.0485,10.783,8.0747
31.9726,9.8714,20.6217,16.2371,2.5839,3.0868,0.219,8.234,11.143,9.7717
7.2942,12.6965,7.3612,6.4411,13.9915,2.924,5.6209,9.6708,12.3903,9.2263
14.4069,9.4387,16.9196,5.085,18.5638,1.1534,4.0218,26.6528,6.2761,21.5941
25.4463,6.8516,19.9123,14.9615,4.933,3.9292,5.4704,10.1704,13.1837,17.6522
7.4994,10.824,7.675,11.4081,15.1647,1.6986,5.8902,28.5336,8.2647,21.8978
6.6474,10.2223,7.2662,17.0876,2.2818,2.8967,3.5251,11.2408,12.6915,16.6527
9.2171,8.3329,15.2762,10.9505,10.7349,3.2438,3.6599,6.2295,10.0084,9.2749
12.1781,9.6897,20.592,15.1682,6.7579,3.0857,4.1372,7.0447,10.4655,6.1378
9.7395,10.1052,15.4154,16.8881,2.5708,1.8401,3.9687,10.2155,12.3423,17.9779
30.4731,7.8341,21.0857,2.3076,16.2085,2.654,0.4763,17.9976,4.6513,19.5925
16.6938,7.1055,20.9147,15.8549,5.7133,2.9185,2.5759,15.442,11.7689,12.6223
13.9503,8.2948,14.7842,7.2621,15.0917,2.7359,5.4692,29.0772,4.0433,19.4684
8.2158,8.0986,12.9278,18.1366,1.5894,3.2989,5.625,9.9092,14.3193,17.2533
14.4518,12.3985,17.5972,10.7851,6.5698,0.8132,4.34,10.762,14.264,17.7783
8.4077,10.3097,6.363,17.904,6.1505,2.2431,1.1478,6.5426,12.7492,9.513
8.1823,10.8869,7.6301,1.443,18.678,3.8317,5.6145,8.188,13.9911,6.1052
14.2013,14.1979,16.1475,2.4641,18.3513,3.1333,1.2006,22.6747,5.7096,21.7676
16.3757,5.9265,20.9152,3.8856,18.0628,1.114,4.4445,9.8909,10.6928,6.3311
6.6395,13.8799,9.2607,11.8768,15.5148,0.866,5.6313,19.902,9.9928,19.5434
7.7346,10.701,9.6957,15.1352,3.7512,1.3391,4.7902,7.5944,10.6885,6.8428
10.9484,13.0139,17.3554,18.5312,4.601,3.9081,4.6105,9.1912,15.9612,16.8656
9.947,10.0118,8.0745,5.4727,14.0459,2.5816,5.6612,11.8048,13.9742,17.6623
7.6729,13.6533,9.2881,11.8263,9.1608,3.8003,5.5059,10.7006,12.9051,13.5416
21.5605,7.334,20.7897,1.7132,14.0995,3.5049,4.5944,16.6214,4.3207,21.9895
9.1507,12.8182,6.5863,13.5656,8.5615,1.7877,5.7628,18.7968,6.0749,20.3011
8.2937,12.0204,6.8771,5.7969,15.0009,2.8642,3.1825,9.2339,10.7521,9.4798
7.0567,13.8349,8.1649,16.8598,1.9108,3.0746,0.4745,13.6366,10.3189,16.1632
10.3173,13.7369,13.3931,3.6771,17.8055,2.7507,4.9943,9.2501,12.9554,16.7253
21.9257,7.7187,20.8318,10.9644,5.1533,2.4324,3.6218,15.939,14.6039,17.7918
6.4106,13.3429,7.3355,16.6576,4.826,2.4702,4.8407,7.3254,10.9512,6.4177
6.7558,11.3076,7.9713,10.8695,9.1688,3.0005,0.9289,8.0214,12.1197,15.7833
6.052,13.8457,8.8598,8.2637,10.9542,2.1151,4.9134,16.2644,6.1282,20.0165
6.1122,13.5661,6.2837,2.9537,18.0022,3.6783,5.6429,8.7459,11.7939,12.7096
9.9959,12.7484,7.2027,2.5442,17.4006,3.9534,4.8767,20.1802,5.9053,21.9918
29.1291,6.3989,20.4229,17.3363,3.1851,3.2096,3.1736,6.9424,12.4888,6.4728
8.4879,13.0532,9.6273,2.7054,15.9956,3.1896,3.9878,18.6284,7.7027,20.3443
15.6271,5.9322,21.896,13.7101,10.7844,3.101,5.1882,12.185,13.8156,12.5671
25.2252,9.1968,20.236,6.8481,15.5786,3.9598,5.5238,14.6457,11.5661,14.5153
20.6591,8.01,20.2793,15.4827,11.4366,3.8901,2.1039,30.0117,5.0502,19.1547
14.1972,11.354,12.0535,5.2454,17.5946,3.2418,3.8144,26.8046,8.1564,19.745
15.3868,12.8772,15.3653,11.7278,14.4005,2.9291,5.677,13.3545,15.1437,12.3077
29.6192,9.6545,20.3913,3.5379,14.2253,2.5873,0.4116,12.6369,4.7667,19.2355
27.8335,9.4588,21.7099,18.5204,1.6161,2.2823,2.9275,14.2738,11.3983,16.7422
19.0376,6.9941,20.9403,11.9163,12.9506,2.3953,5.239,15.853,10.355,15.8505
16.979,4.0929,19.6169,6.4463,12.8525,2.0262,0.6564,7.9217,11.9379,9.3284
9.418,9.2675,13.2188,8.5612,13.7838,0.8605,4.5689,7.4445,13.6506,8.1759
29.6816,8.831,19.6183,1.7894,18.9584,3.924,0.2426,7.2089,10.4307,6.6949
15.0316,9.3246,20.341,6.4237,15.113,2.2304,0.8282,9.8231,8.1611,14.9812
13.5319,13.1964,13.0543,18.2695,4.6093,2.5816,5.1327,9.3813,10.2357,7.4071
17.3748,7.804,19.3191,5.6369,17.2237,3.9449,1.0402,9.8057,13.8629,7.9037
21.2169,5.6706,20.9972,11.7396,14.2867,2.8449,3.286,9.1907,10.8871,7.3888
7.403,11.801,8.3018,11.0251,6.3393,0.2204,5.2103,8.7962,10.1111,9.0032
19.468,4.6058,21.1375,18.6051,3.53,2.4558,3.9982,10.7114,13.1412,17.9107
29.9178,6.3062,20.8443,5.6271,11.9279,3.8697,5.739,14.6663,9.1293,13.2296
14.7679,8.8445,15.2114,5.3621,14.0592,2.1562,2.6198,8.5475,10.6443,7.0404
15.1739,9.0071,17.4495,12.5023,6.8463,3.076,4.9963,7.7898,12.0491,7.1068
9.4833,13.5687,7.2957,6.5018,18.3814,2.2994,5.8553,9.5379,11.112,7.4905
12.3913,5.7888,20.3521,10.8385,8.3497,2.8943,5.7138,9.3776,11.5477,9.3853
6.4112,11.4749,6.5211,18.2553,6.3249,1.9344,3.2626,9.2555,11.0914,14.4578
12.0641,8.9425,16.1013,3.3893,14.6752,3.2106,1.5239,11.5407,8.5482,15.3366
19.5809,6.0967,20.6572,12.2222,8.2842,2.0293,3.9355,7.8678,12.7276,8.3574
13.131,5.2183,19.2867,6.2417,14.5207,1.8793,4.1193,12.5297,14.7671,12.0044
12.7793,13.8621,16.8332,10.048,5.688,0.2175,5.757,9.429,10.7965,9.4307
23.5198,7.8663,20.9617,5.5378,10.7811,1.5746,4.6562,16.2164,6.964,21.4587
14.1139,9.2884,15.0074,8.7952,12.12,2.1683,4.2228,8.0425,12.4723,6.2534
8.0541,12.2328,7.3108,12.173,8.3437,2.2915,5.5616,12.4778,9.8208,15.5322
12.2261,13.4011,16.0983,17.7513,1.2485,2.7663,4.5707,6.3733,10.5875,6.8202
14.5875,13.9496,12.867,12.2373,11.9373,0.808,4.2187,6.4188,10.7285,6.9801
31.5449,7.6636,20.1125,14.4974,6.1642,1.7828,3.3076,27.319,9.4742,21.1836
27.4886,6.4825,19.9276,15.0129,9.5854,3.015,4.2113,29.8702,7.1332,21.9132
12.6714,14.6218,17.6249,12.4051,13.0856,0.2938,3.359,16.2246,8.8868,21.0531
12.0853,8.2359,20.6912,11.9593,10.6302,2.3219,3.7415,8.4465,12.5904,13.5862
8.8599,11.1516,9.4139,14.9717,1.9666,0.5618,5.9549,15.099,9.2643,21.5644
7.618,10.2863,8.632,6.6549,17.9193,3.5344,5.1989,6.8781,13.4788,8.5899
26.1635,7.9027,19.0407,11.4169,11.9563,2.0908,1.6001,15.0733,13.0663,13.0743
28.6048,4.5907,20.5491,11.1054,8.2354,3.7868,3.4939,8.3282,13.3228,13.7355
9.5484,11.9989,9.3869,13.8759,5.1582,2.5512,4.7093,8.1437,12.5729,7.6152
12.3842,7.3624,19.3256,12.3389,15.5895,2.3638,4.4054,10.7493,11.8882,12.1939
9.7951,11.7269,6.653,8.9306,10.2829,1.5705,4.6492,15.8727,15.4238,15.1404
9.8425,15.3436,15.7029,11.5306,15.0488,2.0661,3.2369,10.5886,9.9871,15.7275
6.2155,11.5249,9.1887,12.5836,8.9147,3.4463,1.0792,12.1493,14.9208,14.2151
18.6536,6.1923,21.3883,17.8691,4.6919,3.2421,4.4517,14.411,15.9852,12.7246
14.8154,10.4256,13.1025,14.8868,9.9548,2.4318,5.541,8.2204,13.385,7.5445
9.1007,15.0718,16.092,8.3136,14.6074,2.2879,5.6314,7.7768,11.6051,6.2692
6.8642,13.9845,7.7984,15.7628,6.6307,0.7603,4.7493,9.7313,12.7548,17.2551
9.1247,12.9598,14.2814,6.0852,17.5942,3.331,4.417,29.1108,6.9736,20.3664
31.0134,4.1702,19.3471,14.5448,2.6204,3.5861,2.587,26.2471,7.7232,20.7479
14.1988,7.5384,20.3495,7.623,11.8261,0.0998,3.724,6.5829,13.4218,9.3748
12.7872,12.5335,15.8897,11.3305,14.1317,0.1113,3.5728,12.4296,11.1906,12.8781
27.3097,7.1883,20.2454,9.8628,10.1772,2.8856,0.7085,31.2801,6.4216,20.4272
20.0442,9.2185,20.95,13.3023,8.0315,2.3521,5.6239,26.4866,5.324,21.9084
8.8049,13.1961,12.0476,5.7201,14.6811,0.9213,3.8444,29.8867,9.0315,21.2189
6.8062,10.5329,9.2522,5.7947,13.0903,3.2207,3.5012,31.4759,4.456,20.9139
11.6236,11.9997,15.8147,17.9452,4.293,2.3424,4.2829,8.4299,11.2908,8.4784
9.4954,13.4902,15.9695,10.2572,5.4165,0.0809,3.7717,12.894,12.5966,13.813
7.1861,10.0775,8.5822,1.9044,14.4841,1.8443,3.0106,7.4474,12.5454,9.6822
9.5228,11.802,14.6802,14.5542,2.4556,2.2948,5.421,10.4322,13.1219,17.6509
13.1992,5.4635,20.5715,10.6602,12.3324,0.7145,3.0817,28.17,7.9137,21.8706
31.8904,5.8791,20.7364,5.0851,14.4185,2.7046,1.221,8.459,15.4776,12.759
6.3837,11.9259,8.3416,12.1366,10.1574,2.5966,1.2957,15.9825,8.5556,20.6816
12.6997,15.605,16.6314,17.5608,2.3283,3.0188,4.1097,31.1016,9.9819,20.4102
28.6058,6.5607,19.6178,16.2793,5.2484,1.0835,5.6073,6.431,12.0181,7.8824
12.3845,8.4342,19.9864,15.8917,5.7483,3.9678,4.3175,9.8569,9.4274,15.7957
14.8746,12.1149,15.7879,2.2463,18.1176,1.822,5.2009,9.3578,13.655,9.3428
26.8671,4.6823,21.7324,14.4123,7.6126,3.5388,5.0205,9.3441,8.6763,13.3588
13.9197,8.0277,20.6053,12.3391,11.8171,2.5545,0.3767,9.387,12.3805,9.971
