f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
20.88013378,4.289157714,21.70571649,15.98700866,3.604272014,3.659331067,4.739391431,28.78252686,4.645844859,19.24813759,-5.894375667,-7.716946039,6.586916521,2.451959754,-5.022321433,-0.022321433,6.753098926,-8.644178197,12.08358733,-5.894375667,-0.5395992,2.47823231,2.208141679,8.369879668,I
15.07898,8.800257336,19.97007949,15.33765563,2.737750903,2.490410432,3.134793619,7.14130392,13.11635745,9.026573173,-11.33614207,2.542201531,6.542201531,2.181946136,-2.108118213,2.891881787,-9.910998191,-13.07298994,1.124530123,-11.33614207,-24.72859155,9.802120127,0.338708064,0.36630857,A
6.567686525,11.41969331,9.0702196,16.62205486,6.445449585,0.985881379,4.631235817,9.372582942,13.30292508,7.526170124,-6.066383424,-3.209230448,0.335986664,0.544085401,-3.187108543,1.812891457,-17.16855272,-7.472549856,6.038361342,8.821718978,-14.42946426,22.42319965,0.518932364,5.029939046,D
15.94915402,9.930624424,19.47788609,3.499727488,16.05166431,0.443934961,5.06991472,9.93748545,12.1890895,7.870319153,18.08057206,-2.336994302,-3.949663056,3.308057206,9.540286029,5.700538517,-17.41096378,-16.25366135,0.249000541,-8.379007556,-7.579626886,0.142942199,1.319835834,2.754733883,E
19.86320887,9.075173043,19.00259392,15.52524611,3.542123603,3.691882489,1.54319587,12.75853859,14.15132713,16.78876472,-7.256794382,1.673578946,3.495082233,2.009496149,-1.450207368,3.549792632,-16.31064282,-16.48475516,0.014530291,-7.256794382,-15.76482871,4.963337937,0.054106599,2.705635433,A
7.749448461,12.50840746,6.122066878,15.61035448,2.593781197,0.993492126,5.291459639,14.45154888,8.255937215,21.72557286,-10.38186768,-1.816427113,6.149634779,1.52493913,-3.685644884,1.314355116,25.1632863,-11.01358683,43.51876236,-10.38186768,-1.228406965,5.538701736,2.803072164,8.20510444,J
14.72404042,11.05271386,12.78051862,10.28600682,6.90139053,0.444696625,3.075713469,10.73957427,13.79230017,14.12082675,-2.706540731,-11.83252823,1.084940722,1.012003269,-5.94018861,-0.94018861,1.63219379,-8.878730651,6.815400266,-2.706540731,-19.196658,13.39262202,0.713366774,4.991265194,E
6.335789249,13.86703917,9.594368706,2.798303042,18.55324968,3.580130198,0.785872843,18.02598208,7.307501206,20.95481889,9.242244076,7.545346445,10.95060374,2.325100624,1.79119666,9.625503121,-9.429062045,-12.42755165,1.038445758,2.944962838,-10.33203889,9.675646957,0.327606041,8.719529568,D
31.07147733,7.0494053,20.79496213,16.60081953,3.119372538,2.978049769,2.677799064,7.456255099,11.50542407,9.294167421,-8.613467665,2.348937148,6.348937148,1.911893253,-1.507976438,3.492023562,-11.10007287,-17.45907834,3.207109536,-8.613467665,-22.06088365,9.862528135,0.570246685,9.728198706,F
19.76786817,8.169725788,21.35084364,18.67174403,1.598044387,3.327752263,0.578865993,23.56679126,6.490011915,21.77973007,-11.08051402,11.92968844,8.842320484,1.837826332,1.86724168,6.86724168,10.83812306,1.761157618,5.469416779,10.83812306,-7.15692099,15.26719901,0.598536757,3.13221044,C
31.46683717,4.779839518,20.71538745,6.101656883,15.28146319,3.08335819,0.29498947,12.60662209,7.742133548,19.62199,3.769986814,4.896480165,8.200147248,1.876998681,2.384993407,7.33345604,-15.32489018,-16.91696739,0.40176878,-7.942021422,-9.040004428,0.230103605,1.321375899,8.885577534,H
13.09057755,15.9453618,13.84096502,7.27082233,13.20983217,3.009467861,5.119657702,18.61012222,7.197624911,21.12152089,-18.02660021,-2.316061627,12.96962926,2.661604876,-5.805009065,11.30802438,-25.84363786,-16.01408134,6.163549412,-10.55481701,-22.63703666,8.399435231,0.856624316,0.330960459,A
6.489483407,10.94963097,9.284119336,16.48244068,5.637157561,0.645556799,5.596460272,8.955385276,12.33636714,6.064002805,-5.075057723,-6.864204015,-4.705346594,0.48328284,-4.462182771,0.537817229,-0.23443534,-19.87920326,17.41407255,-5.075057723,-2.722406584,0.721715936,4.91209805,2.667732716,H
8.734881435,12.56644107,13.4200162,15.02475948,7.802088023,0.7908412,3.515544853,11.31433462,14.45046609,12.60980741,-4.292610153,-1.465123095,1.311847032,0.60165329,-2.016953828,2.983046172,-26.79879837,-21.08718934,2.730031784,-4.292610153,-11.53298176,3.896469491,0.837043853,8.773867049,G
18.96282927,4.512938051,19.13929295,15.60183804,1.688854263,3.588353954,2.111884292,28.76124675,8.709221889,21.96021409,-10.10916003,4.610499374,8.757340185,2.042722154,-0.939581936,4.060418064,-16.4375448,-7.222884157,5.594342015,11.49253126,-18.45876958,32.78336505,0.413092911,8.669544472,E
14.58027728,13.08052366,14.31253474,3.356280088,17.73705778,2.948087243,2.601219144,9.142166696,11.30585863,7.061668272,-5.302249312,3.2584046,8.251136582,0.969775069,1.962308826,6.962308826,-9.865116831,-21.93208705,8.383538384,-12.62481086,-12.59149273,0.001216329,83.02104706,2.884344272,J
9.268082408,10.56494263,9.439367269,4.083289064,14.25125601,2.777664201,5.121564672,14.44178042,12.64456293,15.968704,7.380592684,6.42835561,5.106801914,1.351133652,4.339646382,9.339646382,5.864951998,-2.397970173,4.750403375,5.864951998,-11.00414271,13.85695034,0.585506087,4.779886361,D
8.275994635,12.72966296,6.086058285,6.229370787,16.81967435,2.73594703,4.710303692,15.78931032,15.82299039,14.72916635,7.516875969,6.510125581,1.73732056,0.789553427,3.866501841,8.866501841,-12.99284493,-22.79119398,6.134220105,-15.94615573,-9.089240416,3.59106424,1.306977438,0.141046814,A
10.94036437,8.173907538,15.38267891,3.213947314,18.84737633,3.360501496,2.255281568,21.11084596,7.650601495,19.30985483,-8.425867377,5.509515039,6.486915959,1.58115266,5.327431827,5.905763299,-13.17080008,-8.376372461,2.099593138,-13.17080008,-14.69439293,0.376126027,2.362658098,8.933529438,I
9.990192764,12.14823599,6.431851375,12.16295709,14.98352023,2.862336708,2.276576624,8.295784494,10.71696027,9.930550822,-14.25453517,2.523929917,6.523929917,0.434919413,-2.845329659,2.154670341,0.7692187,-12.98684243,10.20401625,-10.43100348,-11.11847203,0.114001153,9.460867245,5.101701693,J
11.97443435,13.52263377,16.19649647,8.758524952,14.15419412,3.426382169,3.158312378,15.74801418,9.403760831,19.66193722,-12.94911923,7.145024719,8.930267768,1.988377961,-0.593519509,7.941889806,7.030039015,0.256393705,3.525848711,7.030039015,-8.468806585,12.20334877,0.53751715,8.392049313,E
6.670470245,11.82874668,8.958986086,16.79688307,5.739380792,3.893970037,2.211488675,8.327219789,13.69507366,16.34670522,-6.079176102,1.829524383,4.374659354,1.229109892,-1.090825533,3.909174467,2.520481389,-9.894153789,8.748446458,-6.079176102,-2.062913332,1.609767573,2.331223335,0.440960351,B
9.181391931,12.64349103,6.602825492,15.98655883,4.513463614,2.620577443,2.111860685,11.43040518,13.7437851,12.71665758,-5.619520921,4.579011033,2.79314487,0.965524145,0.1697077,5.1697077,-1.746222585,-19.51440509,14.979403,-5.619520921,-3.707339168,0.528839335,5.322128762,6.120169366,J
26.03078669,6.083819324,20.68513492,15.08380432,1.225989842,0.657496645,5.201984362,13.63563479,5.578078913,21.80434941,-8.332188162,-4.616192196,12.67438105,1.794827075,-4.339793789,0.660206211,-15.11401531,-13.53302697,0.397578597,-8.332188162,-17.43802083,5.495528869,0.268971801,7.121932,C
6.46156557,11.17594946,7.694987111,12.80383642,9.670857433,1.324928285,3.757344287,23.23887842,4.726043995,19.40228359,-0.70958416,-1.484612573,11.15254357,2.358757261,-1.129317945,3.870682055,-1.78561213,-14.07412385,8.615469068,-11.37583896,-25.53826723,10.65949378,0.899023768,4.461143323,E
21.86656385,6.569668542,20.42687392,14.77869354,3.340851446,1.954205293,5.987942851,28.52015107,9.072394984,20.3327061,-5.847208366,-2.718110482,6.879987601,1.72721348,-2.927681459,2.072318541,-10.53327528,-16.98934643,3.280820411,-5.847208366,-18.52479139,9.027857405,0.602835589,9.140455249,F
13.42964023,14.14268768,15.18012841,14.54218854,6.300319714,3.264538989,1.721333968,7.947354258,12.94357391,9.735491876,-11.15901181,6.012693539,10.01269354,1.201480734,-0.617797311,4.382202689,-16.72623693,-6.672966088,6.375159725,17.44816555,-19.4482695,44.82358674,0.377131,5.043751348,C
15.30307025,8.828663923,21.79267543,8.691528758,13.67048276,3.477382917,4.197264428,9.756578053,10.33774543,8.176698696,6.47867486,-3.818554121,-5.890679953,2.147867486,3.73933743,-0.672956668,-1.610116339,-21.52074694,17.76877624,-4.14239924,-12.16154429,4.541738232,1.977960932,5.091443598,H
9.3093495,12.98168232,14.967977,5.203006701,18.7786567,2.514386797,3.662300611,23.5228909,4.219211183,21.13296893,-1.411529856,6.88143851,6.508947561,1.584824593,4.139744328,5.924122967,-7.30948611,-18.11970737,7.108563875,-2.512901876,-11.79489621,5.655772658,1.121101576,9.030858801,H
13.30276014,15.52438039,15.76318888,3.919010396,15.99867868,2.60567536,5.555484459,9.711040348,10.72777377,8.755248928,-2.919155646,-4.772240718,-8.12514118,1.208084435,-0.959577823,5.773103568,1.363461158,-15.50956496,13.86179474,-6.397063554,-17.23434956,7.135276353,1.393812429,8.34753045,H
26.97951499,8.281942472,20.1077849,14.97832602,1.962562787,2.635318542,4.129633419,23.16752359,5.935315634,20.35462664,-5.985998387,-1.65360373,15.16838011,2.636627316,-2.518834484,2.481165516,-9.533504994,-11.79865503,0.681828981,4.220080573,-19.92455359,23.7279894,0.169514658,8.40868705,C
19.08429656,9.573660862,20.48426945,16.09162002,1.472350879,1.126151545,4.264698254,8.049553445,13.15666355,6.863660385,-9.639694222,-7.208543556,-2.451752063,1.832750354,-5.746816704,-0.746816704,1.574805365,-25.89208765,28.79017466,-9.639694222,-4.173139335,2.556233753,3.355999344,8.166682006,J
9.272591894,10.0475467,8.634186125,9.888741516,15.80611231,2.208097911,5.276977212,9.706747927,11.25334521,6.478518731,-12.95507335,-1.844754071,-3.944360148,0.242232626,-4.340749201,0.659250799,-10.99450187,-11.27555047,0.02979903,3.586450934,-23.71490421,28.53029763,0.032318256,9.226531545,A
7.369495409,11.44317237,6.480759406,1.59874562,15.7902109,2.790616132,5.643801856,18.21570503,8.190099374,19.17257639,13.34177952,-4.438824235,6.287163938,1.547860656,1.152601449,5.739303281,5.757004866,2.963194512,0.93395377,5.757004866,-16.46708839,20.95395813,0.211120134,9.324405327,C
8.508178469,11.92943995,9.948526228,5.868993217,16.75776079,1.504133233,4.641851656,9.491566364,10.80852062,9.885557784,4.348111626,-10.36324801,-0.145389342,-0.056822898,-3.564325431,1.435674569,5.3040399,-12.83086985,15.44553989,-7.146662578,-27.64675298,18.56366232,0.912157255,9.426039112,G
8.608230042,14.78702945,13.70129901,4.828984996,14.69372598,0.759832713,4.31627966,9.237387912,12.99454006,7.422683786,-3.338524788,-2.273777046,-0.164304569,1.166147521,-1.169262394,6.531255615,10.25740231,10.84238772,0.089484443,10.25740231,-35.23262651,61.36267924,0.038187534,9.147899664,A
22.44031185,7.329329774,19.35883023,12.55212576,12.28907346,3.734630681,2.532562977,24.50505331,6.756804822,21.01900845,16.33253022,0.945057368,18.17727003,3.133253022,8.66626511,15.64772502,6.745238382,-13.07680627,17.65032355,-5.988393643,-7.408673717,0.338525187,7.220725614,0.813546725,F
20.93692989,8.469991438,21.11374914,5.673037637,11.39202055,3.752375969,4.419607427,6.335450429,10.71574564,6.101471755,2.410656481,2.274570481,6.274570481,1.741065648,1.705328241,1.221846853,-16.86831777,-8.827596098,4.560080818,4.136324777,-29.76323115,39.47489736,0.339880122,4.033681391,C
15.35033312,14.24027763,15.85320173,6.718182756,16.84647592,2.507679739,3.534081393,30.19066533,5.539439334,20.26871441,-5.299123135,9.868256116,10.70305115,2.283841858,2.941910126,9.419209289,-23.06487161,-5.904758618,14.21707356,12.90711691,-5.884267158,16.29176546,0.934159491,8.360994843,G
13.07786058,12.5880439,14.4308463,7.368991143,13.65314262,2.974592982,5.814276223,11.78468565,10.12527272,15.43726188,-14.40633194,4.777781575,4.949149496,0.631185926,-1.944173996,3.055826004,-13.18223139,-10.67135849,0.795732489,2.628942972,-26.30038197,31.11984642,0.159906023,9.571357387,C
15.97968584,8.377461788,15.43605372,5.521329563,14.37699835,3.3607837,0.302460878,27.29052665,8.015222202,21.9830505,-13.36192113,5.098278442,9.343807677,2.057301279,-1.549530931,8.286506397,7.239887627,7.535231605,0.032101267,7.239887627,-8.867525069,12.92911132,0.049828378,3.740000638,A
18.18486359,9.790372875,19.01724446,1.169518151,18.14623423,3.880474984,2.161220587,20.00980131,5.439986924,19.51470617,7.616679853,18.6599082,8.644003484,2.261667985,4.308339927,7.703336236,15.94993349,-16.88934118,37.637462,1.664824621,-28.74755839,33.54329121,1.0592716,6.81759575,G
6.928355211,11.88824684,9.000959099,7.164537812,12.68229516,0.790871942,4.91493828,28.87167018,7.67897831,21.04749245,-27.80705182,-1.056940659,8.04827887,1.841379812,-7.72548823,7.206899059,-22.84207508,-12.65207456,6.50565914,-5.467832308,-27.27527691,20.36747362,0.565167359,0.786360179,A
15.10277336,9.242793542,20.69627657,11.54097206,5.993235084,2.6598519,0.909068981,16.21761247,7.472558372,19.24648372,-3.533865065,6.592096403,11.15163239,2.400599733,1.529907235,6.529907235,-3.994693921,-4.257636426,0.026966289,-3.533865065,-4.028148058,0.069501391,0.622893567,6.01584858,E
13.36256951,4.043775441,19.83885994,14.04253828,5.506449761,3.922023032,3.780294688,30.59147623,7.636845371,21.38777046,-5.912523469,-5.046805009,8.228416158,1.927794698,-3.914299621,1.085700379,9.650244892,-17.5043333,28.3005312,-5.912523469,0.132004983,2.972169923,3.085748142,7.086589312,I
9.257579465,11.76549021,8.572472757,5.599121812,11.02819456,3.227091007,4.330643912,9.686084568,11.22877881,7.892722584,-23.02754293,0.699179559,4.699179559,0.166363989,-5.798894251,-0.798894251,-6.77123503,-7.150180975,0.046654753,-6.77123503,-14.07137457,3.944815878,0.10875133,8.723560756,B
7.560599446,11.81311224,8.027204351,16.63280669,2.850272732,2.658521284,5.341888532,8.119385515,13.08929516,6.549454576,-6.911185593,0.985457504,4.985457504,0.240717811,-1.650522438,3.349477562,6.064482675,-13.67011974,17.53365946,-6.911185593,-1.282109515,2.671072482,2.562084489,9.881265518,J
8.608555001,15.05658124,12.2460767,6.614381504,16.9771876,2.971054496,0.298347528,9.665767985,12.25481748,9.268017748,-3.339905602,4.010553144,4.734906257,1.16600944,0.810608084,5.810608084,4.540324903,-12.33362985,13.86293912,-8.407940025,-26.46924367,15.35159967,0.950278361,6.330354651,F
10.37283664,15.30394732,16.01741337,11.67253242,5.808626602,3.119276315,0.515728571,9.574049405,10.47630548,9.722189181,-0.427067088,6.75947835,10.75947835,1.321483483,2.376349207,7.376349207,-24.42586293,-17.83341147,3.385325299,-12.54063105,-9.534332586,1.042504978,1.80202634,8.671203458,I
7.219559858,13.07730743,6.86404766,15.21651952,12.40192677,3.557526506,4.064527066,13.21385902,6.329734666,21.39374953,-0.717919021,-4.295406854,9.592487671,2.098747945,-2.302565944,2.697434056,-18.63931093,-12.7518998,2.857041463,-0.717919021,-10.54180149,6.158213374,0.681131406,5.573798431,E
14.47208353,4.401096885,20.71133121,10.99753522,14.42960317,2.357516885,5.471054584,6.452299042,11.48898585,6.267014483,2.590442265,-15.99487378,-1.803402301,1.759044226,1.795221132,-8.863877934,-10.33267329,-17.1104931,3.529108607,-27.46405544,-15.70075673,8.069073734,0.661333724,7.842122483,F
8.237922304,12.35994211,16.3481636,5.812264374,18.00062232,3.045951438,3.830474345,30.93351674,5.815306256,21.31016036,-3.634943617,13.78045695,8.245879096,1.874313183,9.23036345,7.371565913,-8.737963694,-14.90521969,3.063147852,-0.429095948,-9.693199494,5.639428523,0.736998208,8.941815815,F
9.694871463,12.8169017,15.88567998,12.15215141,12.30988142,3.017016744,5.514815678,9.866785366,12.86093597,8.144011701,-24.42715038,1.485569458,5.485569458,1.274932178,-5.821133654,-0.821133654,-5.484942673,-6.475795108,0.197262016,-5.484942673,-13.85312407,4.841463077,0.201852169,6.693835061,C
24.5377539,7.608771213,21.35688317,14.48508713,6.027643705,3.349855124,5.312696199,14.98427312,9.481362698,19.56020026,-9.08201782,-3.974903127,10.27037045,1.594508086,-4.260047425,0.739952575,-5.187939018,-6.849830878,0.428483533,-9.08201782,-8.822144408,0.02649554,4.021431581,6.868824453,J
18.41973795,8.979502533,19.01494389,16.86448874,1.18183269,3.685340586,5.663025097,7.647586539,10.79178111,7.737148132,-5.939402818,-6.508429944,-3.082849322,2.60854656,-4.530029848,0.469970152,-0.488640287,-22.03325887,20.00037832,-5.939402818,-3.279108967,0.867809523,4.800725778,6.750560284,J
6.266468583,11.56968453,8.063850164,14.28309947,5.052197068,2.399644755,4.125824425,7.376881839,11.15154521,9.096575642,-2.550816777,-1.310293996,-2.089989428,0.086898938,-1.516993359,3.483006641,-4.981199303,-4.963229979,0.000481757,-2.550816777,-3.756978683,0.264934434,0.04264269,6.692430761,A
7.548015805,12.36303658,8.536018558,16.45790875,6.955970753,1.792470725,3.359672059,13.59377513,11.49820597,17.61739918,-5.114316019,-6.588133752,2.35300174,0.892166957,-4.356968068,0.643031932,-7.725225851,-15.48004816,4.319045428,-5.114316019,-6.407725058,0.294194015,3.831571809,8.208311096,J
8.450081377,10.08875937,9.542282704,16.01666419,1.415586325,2.374545406,4.922379276,9.572677429,12.36848325,8.301735746,-8.535290872,1.084835491,5.084835491,-0.220431381,-2.015141263,2.984858737,12.71016388,-13.67231908,27.10213443,-8.535290872,-0.826645675,4.280525427,2.516246634,5.143959669,H
27.00133397,7.017172591,19.24587823,10.1207146,12.39928418,1.725263485,4.992353592,9.788013947,13.52412122,12.51540664,1.688425941,-13.47060447,1.019440753,1.668842594,1.344212971,-6.986660835,-10.4569291,-15.82010324,2.484064359,-24.16230256,-16.14719536,4.538308327,0.739834233,8.233066838,F
11.45448153,10.13796291,15.27815686,17.12763908,4.307099676,3.742496705,0.623036997,8.887661613,13.10507553,9.034983168,-8.293429689,2.238935239,6.238935239,1.037256402,-1.473801073,3.526198927,-17.55314712,-11.39780308,3.054277502,-8.293429689,-16.11702775,4.376629577,0.835380534,2.47831172,C
20.83306966,5.100699162,21.20808172,6.434661828,11.44492613,2.417979825,5.352566245,15.24509703,14.71908189,15.29672087,1.000240886,-13.13205682,2.574456639,1.600024089,1.000120443,-6.043019187,-14.55053756,-11.57901951,1.02446601,-0.312484202,-20.7854135,18.52678132,0.235152061,9.680604312,C
29.53805988,5.906964853,19.53746027,10.32419295,13.08957775,3.356208349,4.153915498,8.655164964,12.80406024,7.346952772,13.236617,10.00267912,14.00267912,2.8236617,7.1183085,5.827439437,9.229321616,-10.27402916,17.22637286,-9.545728932,-9.103718928,0.058773039,17.12016119,5.004864952,J
9.128891646,13.1633345,7.72289538,11.67430436,10.10554924,1.3236034,3.526203026,9.721262366,13.0951694,6.682660625,-0.970014387,-3.24188626,0.248057651,0.43035504,-1.926622872,3.073377128,1.244463256,-14.56034034,12.56648018,-7.668879818,-22.66527533,11.61476225,1.040163627,4.725460636,E
9.219529148,10.98767235,6.385499999,6.785965755,14.93460819,2.277390884,1.550332639,19.28734519,7.106266183,20.49420943,2.6498498,3.58990988,8.079667555,1.846611259,-0.013902513,7.233056296,-7.03036164,-17.08832676,6.379625472,-1.24702148,-14.18597056,9.308474237,0.827862749,0.639997351,B
9.383760168,11.99318488,12.04757183,13.50818821,6.909161317,2.494644257,4.089407369,14.9390205,10.62159984,15.92466213,0.476124698,-10.30366191,1.259054516,0.739147268,-4.507494622,0.492505378,9.186995594,1.683840875,4.11051132,9.186995594,-1.386986037,6.876822632,0.773132647,7.307485124,F
31.99280774,7.342608696,19.74393285,17.80044358,1.314747285,3.275082089,4.718932412,15.19052282,7.666746096,19.08237283,-7.577227259,-11.04981992,10.53970194,3.121677678,-6.831731781,-1.831731781,-25.10110101,-6.963532945,15.44893615,6.101992816,-13.85103737,17.82556421,0.930952766,7.630028912,G
10.3505225,8.137714799,13.37063939,11.22762615,15.71608017,2.931533406,0.863948257,10.51567349,15.57255789,15.12815754,-26.92373165,2.603671584,0.806251812,1.132064487,-5.979403087,-0.979403087,-0.594018984,-12.10008661,7.805853192,-13.68540535,-9.453432388,1.741182613,2.117327454,2.796194881,F
7.34355819,12.87648072,7.153267589,13.92585218,6.750027599,0.326357655,4.615976274,11.13213248,14.91356394,13.06613727,-0.554226277,-4.722462465,0.46282779,0.577137965,-2.439582597,2.560417403,6.214381528,-15.31203252,19.97503412,-0.554226277,-17.89391832,14.44082702,1.17610943,9.612088329,H
9.354262332,13.7715527,7.62169674,12.95815081,10.67192809,3.235732203,3.229058845,11.52243607,11.0075359,12.30001441,-12.40912507,-2.635842793,1.911020094,0.818503349,-4.533882432,0.466117568,10.02654544,0.192088936,6.168158736,10.02654544,-16.91453116,27.96742073,0.469625384,4.47082918,C
8.603365832,12.62211209,8.761999576,2.459712194,17.67493873,3.770777062,2.969149862,23.62198324,6.046144418,19.21489247,4.327699745,4.596619847,6.087642257,1.514607043,2.836294461,5.573035215,-10.00439431,-13.25968444,1.174666402,0.745579172,-11.49294904,8.562957438,0.370378169,8.606572124,D
27.09468358,5.263897847,20.77981074,2.327780698,14.65866035,2.682511331,5.138769467,31.31926298,7.463641828,21.24800498,8.932023698,-10.03247479,9.301948755,2.39320237,4.966011849,8.251623962,8.683756067,-1.7262077,6.71744041,8.683756067,-12.76850169,19.87190515,0.581409547,8.521843644,F
8.576568679,13.87115986,8.764979568,12.96045558,14.38812682,2.14815153,1.029942999,21.01794848,6.062225886,21.16671785,-18.79228341,0.882217242,5.948304616,1.491384103,-4.663813668,5.456920513,-10.1039075,-13.76419041,1.400560836,-0.163266689,-17.23935165,14.11277625,0.315024812,5.846026416,C
31.75764715,6.801539381,21.51308949,7.390465074,14.13518063,3.840777934,2.062148352,8.431556136,10.96556323,7.000065698,8.895995483,3.215303783,7.215303783,2.389599548,4.947997742,1.372517613,-3.157549033,-10.64621023,4.098606927,-18.53543585,-9.384909537,5.536038569,0.860436017,4.073833765,D
9.398858721,11.41299053,6.927057779,15.13224879,1.867899009,3.740349115,3.006205994,12.41721089,11.80229059,15.31935678,-8.434528851,-5.434088642,5.050645573,1.341774262,-4.706169147,0.293830853,-10.34756693,-6.686952127,1.400751331,-8.434528851,-5.812335508,0.84923339,1.284301504,8.383639399,H
26.49950009,7.314487443,21.25570377,12.30435627,15.74869893,3.813713807,5.375267027,8.679118388,11.50511843,6.462488537,5.516963741,-4.011689541,0.015388125,2.051696374,3.25848187,-1.617572865,-5.160933339,-28.28437055,22.2386583,-4.662321238,-13.3400102,5.112532893,2.085625045,4.213392438,G
9.342707883,9.452122175,16.39925512,10.48082179,15.08628367,2.804282715,5.36736068,29.37056859,7.705196534,20.51199985,-19.08256978,-7.818209531,5.729868028,1.454978005,-8.361563083,5.274890024,8.327735023,-11.37418833,17.4901258,-7.927807711,-7.157669224,0.13517091,11.37509018,2.889140113,J
8.850230563,8.648422727,14.36117917,12.06732242,15.14849156,2.949744648,3.357098375,23.15005876,9.261249624,21.7141593,-20.32076534,5.875417491,13.85629923,2.809383205,-2.965434047,12.04691603,-5.808632311,-15.18599342,5.743160541,-20.32076534,-13.32682909,3.699239926,1.246003403,8.291830502,H
29.52205057,5.595137876,21.14358122,14.94374237,10.9328722,3.402948941,3.228831533,6.078960016,13.70990475,7.608407469,-4.913491971,4.735239364,8.735239364,2.178832872,0.411310076,5.411310076,-19.43492819,-13.35268238,3.000032419,-5.551548651,-12.90886407,3.991251169,0.866978733,8.350582954,G
23.0415971,4.618219195,20.38068486,2.169727391,14.14544318,2.164473747,5.010465572,6.545203179,12.67746565,6.570337759,14.75555277,-6.322349135,-3.523710162,2.975555277,7.877776385,5.995890522,-11.71936086,-7.37436366,1.811399513,-11.71936086,-13.06459307,0.312051219,2.409318311,4.227257856,H
6.028585696,11.74136679,7.76070982,15.6037309,5.995789528,2.22137906,1.905102605,23.19964124,7.509250448,20.75769151,-10.46133098,1.909955397,6.787111632,1.631185272,-2.152851329,2.847148671,5.395119955,6.315917238,0.176716068,5.395119955,-2.673530351,4.583859906,0.196346133,5.249691108,B
26.83819742,8.399183985,21.71122285,18.54183902,5.930515294,3.282923774,5.382780907,13.66916572,15.25265034,15.621047,-8.247710217,-4.237595606,4.764999408,2.598816649,-4.160925723,0.839074277,8.750090735,-14.86013904,22.94459077,-8.247710217,-1.306771917,3.657272087,2.504733489,5.585744546,H
31.82231446,5.622497038,19.68460906,16.51998393,6.545068028,3.003850196,0.145789012,20.33824233,9.0038928,21.74906477,-10.64450138,-0.208752859,12.74653866,2.059526784,-3.081439035,1.918560965,-7.36691593,-7.411323942,0.001871639,-10.64450138,-8.999024192,0.422150972,0.066585107,8.920256863,B
22.01638624,9.065682483,19.78243174,1.814044448,14.12980832,0.677627117,4.162719607,14.03468138,8.039175958,13.18229031,11.15908613,-5.747095254,5.467737298,2.615908613,6.079543065,5.056447749,-10.48156819,-18.89687382,4.882416627,-6.094672641,-10.30227013,1.726160908,1.681809415,2.825536422,E
25.26505595,4.065447029,21.33936684,2.772100342,16.57441143,2.811125211,5.184647599,8.41098063,12.57824391,12.82610459,0.493662019,5.028046635,3.953352243,1.549366202,0.74683101,6.954961484,4.672416144,2.276284782,0.741815546,4.672416144,-19.66167754,24.00782182,0.17578086,9.244204998,C
17.77059851,5.430198244,21.16281278,11.19243705,11.21629499,1.273139028,3.127823493,26.8813856,5.715777096,21.00947802,-3.723733697,-7.724667073,18.46662791,1.739100071,-4.482878038,0.517121962,-0.579089679,-16.59788571,12.82256186,-6.900028855,-20.54729268,10.08319989,1.127686063,3.026022903,D
14.12301314,15.92833237,13.73814325,13.13423978,7.355795683,3.732078973,1.015323346,31.1036663,7.445007594,20.68100543,-1.07571469,-0.637818396,7.757299162,1.792883194,-0.868019671,4.131980329,-21.53006953,-6.432044791,11.73303036,10.16420073,-10.194249,18.37160298,0.799156013,0.675522112,B
13.97673068,14.37926588,13.83469722,4.44672373,18.69815596,3.401746973,3.718507235,28.36600763,7.26083086,21.23301036,-6.04785172,9.500163315,10.56668225,2.261113709,5.484049573,9.305568544,-6.023487546,-6.290085006,0.027530494,-6.023487546,-11.40523682,2.496980709,0.105002445,3.668611165,A
15.5425054,9.094044161,14.6848524,12.22203134,12.91854107,1.899702812,3.995098518,15.11150581,10.21127514,15.24379564,-18.50251332,-1.810284361,4.956346973,1.340237468,-5.713246813,-0.713246813,-31.17691633,-35.01924165,1.506333704,-18.50251332,-22.27703752,1.466639295,1.013442092,8.143739349,G
7.581876455,11.13982234,7.925007821,10.19808365,14.84993519,1.080097504,3.933788839,20.4144461,8.34421897,21.333001,-17.95200349,-10.46348973,5.714726106,1.452454351,-9.181121595,5.262271755,-5.570173308,-4.634431621,0.18103559,-5.570173308,-9.544270198,1.584483323,0.33801669,4.790954134,C
6.69440607,10.56379008,9.269044416,5.742630386,14.59727094,1.615874018,3.297786482,9.794724006,13.5080574,8.126136504,8.552485867,-3.414576119,-5.526502587,-0.329239926,0.382048084,5.382048084,-9.644969041,-6.317135661,1.214150034,-9.644969041,-14.57597324,2.189944227,0.744594203,9.043141541,F
31.50002278,7.505783235,21.60583461,10.51934969,10.72250192,2.151590322,4.281611536,15.25551921,10.14460974,16.69260014,6.760434858,1.897748906,2.614126887,2.176043486,3.880217429,-0.230755095,5.025017618,-0.225960369,2.406524526,5.025017618,-10.78534024,12.5731051,0.437495785,8.924148775,E
30.45624296,8.894910113,21.68633021,17.05547616,3.030861784,0.016455375,4.613243637,28.66585466,9.532509927,20.27924447,-9.244382825,-5.420668317,7.753397421,1.945889986,-4.903040838,0.096959162,-7.279823741,-16.27854905,5.398852816,-9.244382825,-8.246406277,0.199393272,5.203499224,0.331520857,C
